Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2015-10-28,Milan,Chievo,2015,0,0.0655,0.0137,0.7727,0.0099,0.1283,0.0099,1672.85,1634.73,38.11999999999989,4.0,7.0,1.0,5.0,3.0,2.0,5.0,4.0,7.0,5.0,10.0,7.0,8.0,9.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.91,1.95,1.73,6.25,2.09,1.72,2.2,1.8,1.0,0.0,0.0,1.0,5.0,0.0,1.646200754818427,1.5695233712780288,1.527525231651924,0.577350269189629,2015,9.0,5.0,7.0,7.0,8.0,6.0,-1.0,1.0,2.25,1.25,1.75,1.75,2.0,1.5,-0.25,0.25,3.0,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.4169842133913991,1.0233188349003697,2.0,0.6363636363636364,0.5,4.0,2.0,15.895438214480087,0.8339684267827981,0.0,-0.1511976047904191,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.5341701534170153,-1.0,-0.0887783076947839,0.7806205770277628,-0.0681818181818181
I1,2015-10-28,Napoli,Palermo,2015,0,0.029,0.0119,0.9142,0.0099,0.0251,0.0099,1785.43,1610.26,175.17000000000007,9.0,13.0,4.0,4.0,5.0,9.0,9.0,4.0,2.0,5.0,13.0,7.0,8.0,6.0,1.29,10.0,0.7751937984496123,0.1,-0.1248062015503876,-1.5,1.85,2.0,1.33,11.2,1.59,2.31,1.63,2.45,3.0,1.0,0.0,0.0,3.0,0.0,2.407325973155225,1.1469506413651245,1.7320508075688563,0.5773502691896065,2015,10.0,6.0,11.0,5.0,4.0,5.0,7.0,0.0,2.5,1.5,2.75,1.25,1.0,1.25,1.75,0.0,3.0,2.0,0.0,2.0,0.75,0.5,0.0,0.5,0.6751937984496124,1.1087836739975012,1.8,1.2222222222222223,0.25,4.0,9.0,118.27369767441864,6.076744186046511,3.0,0.0251937984496123,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.771479185119575,4.0,0.1494008080782277,0.8751937984496123,-0.4
I1,2015-10-28,Roma,Udinese,2015,0,0.0931,0.0187,0.0099,0.5924,0.0246,0.2612,1756.23,1575.13,181.0999999999999,9.0,12.0,5.0,8.0,4.0,4.0,10.0,3.0,4.0,4.0,13.0,7.0,7.0,8.0,1.4,8.0,0.7142857142857143,0.125,-0.1607142857142857,-1.0,1.65,2.3,1.45,10.0,1.68,2.16,1.75,2.28,2.0,0.0,0.0,0.0,4.0,1.0,3.209797770795526,1.184893038336353,1.5275252316519254,0.999999999999954,2015,10.0,7.0,12.0,4.0,5.0,4.0,7.0,0.0,2.5,1.75,3.0,1.0,1.25,1.0,1.75,0.0,3.0,2.0,0.0,1.0,0.75,0.5,0.0,0.25,0.5892857142857143,1.1149746363062256,1.5,1.5,0.25,3.0,4.0,106.7196428571428,2.357142857142857,2.0,-0.0357142857142857,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.702127659574468,0.0,0.0621046232379683,0.8392857142857143,-0.375
I1,2015-10-28,Sassuolo,Juventus,2015,0,0.0755,0.189,0.0868,0.0186,0.4482,0.1819,1627.09,1900.15,-273.0600000000002,3.0,7.0,7.0,8.0,-4.0,-1.0,5.0,3.0,4.0,2.0,10.0,6.0,6.0,6.0,4.75,1.75,0.2105263157894736,0.5714285714285714,-0.2180451127819549,0.5,2.14,1.75,5.75,1.8,2.09,1.73,2.18,1.8,1.0,0.0,0.0,0.0,0.0,1.0,1.7708811112920329,0.6702299808286474,0.5773502691895617,1.0000000000000129,2015,8.0,4.0,7.0,4.0,5.0,4.0,2.0,0.0,2.0,1.0,1.75,1.0,1.25,1.0,0.5,0.0,2.0,1.0,0.0,2.0,0.5,0.25,0.0,0.5,-0.3609022556390977,0.8562955551633841,0.375,0.875,0.25,4.0,-1.0,98.5479699248121,0.3609022556390977,1.0,-0.2894736842105263,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.4615384615384615,3.0,-0.8221949376053681,0.7819548872180451,0.3214285714285714
I1,2015-10-28,Verona,Fiorentina,2015,0,0.0426,0.0635,0.0409,0.0292,0.4843,0.3395,1604.29,1781.22,-176.93000000000006,2.0,2.0,3.0,9.0,-1.0,-7.0,4.0,6.0,5.0,3.0,7.0,10.0,8.0,8.0,4.2,1.85,0.238095238095238,0.5405405405405405,-0.2213642213642215,0.5,2.0,1.85,4.75,1.95,1.91,1.88,1.99,1.96,0.0,0.0,0.0,1.0,1.0,3.0,1.1724096039267529,1.8492240820742896,0.5773502691895157,1.7320508075688823,2015,3.0,6.0,5.0,7.0,6.0,6.0,-1.0,1.0,0.75,1.5,1.25,1.75,1.5,1.5,-0.25,0.25,0.0,2.0,1.0,2.0,0.0,0.5,0.25,0.5,-0.3024453024453024,0.9006692037476172,0.5,0.4545454545454545,-0.5,-3.0,-7.0,53.51164736164737,2.117117117117117,-1.0,0.238095238095238,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.3884297520661157,-6.0,-0.7763148227025547,0.7786357786357785,0.0405405405405404
I1,2015-10-31,Inter,Roma,2015,1,0.0278,0.1058,0.6593,0.0099,0.1075,0.0896,1711.34,1756.23,-44.8900000000001,5.0,6.0,9.0,15.0,-4.0,-9.0,2.0,7.0,4.0,5.0,4.0,10.0,4.0,6.0,2.9,2.5,0.3448275862068966,0.4,-0.2551724137931034,0.0,1.99,1.85,2.93,2.7,1.84,1.95,1.91,2.03,0.0,2.0,0.0,0.0,2.0,2.0,0.5439558810700897,2.3357552089610865,0.5773502691895923,1.5275252316519372,2015,10.0,10.0,4.0,10.0,4.0,6.0,0.0,4.0,2.0,2.0,0.8,2.0,0.8,1.2,0.0,0.8,3.0,3.0,1.0,1.0,0.6,0.6,0.2,0.2,-0.0551724137931034,0.9744395660167292,0.5,0.2666666666666666,0.0,0.0,-9.0,2.47668965517242,0.496551724137931,0.0,-0.2551724137931034,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.074074074074074,-5.0,-0.5486995810907997,0.7448275862068966,-0.1999999999999999
I1,2015-10-31,Juventus,Torino,2015,1,0.2946,0.0333,0.0099,0.1251,0.0224,0.5147,1900.15,1685.71,214.44000000000003,4.0,7.0,2.0,5.0,2.0,2.0,6.0,1.0,2.0,6.0,7.0,5.0,4.0,9.0,1.57,6.5,0.6369426751592356,0.1538461538461538,-0.2092111709946105,-1.0,1.99,1.86,1.65,7.76,2.07,1.74,2.18,1.81,2.0,0.0,0.0,3.0,4.0,0.0,2.011071569345076,0.4588805316776745,0.9999999999999776,0.5773502691895218,2015,8.0,4.0,7.0,5.0,4.0,9.0,3.0,-4.0,1.6,0.8,1.4,1.0,0.8,1.8,0.6,-0.8,2.0,1.0,1.0,3.0,0.4,0.2,0.2,0.6,0.4830965213130818,1.1272104922393469,1.3333333333333333,0.7,0.2,4.0,2.0,103.59521803037728,0.9661930426261636,-1.0,0.2369426751592356,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.6109045848822799,0.0,-0.0468042554796818,0.7907888290053895,-0.0461538461538461
I1,2015-11-01,Bologna,Atalanta,2015,1,0.2874,0.023,0.01,0.0651,0.039,0.5754,1472.55,1607.91,-135.36000000000013,3.0,3.0,6.0,9.0,-3.0,-6.0,1.0,1.0,4.0,5.0,2.0,3.0,5.0,8.0,2.9,2.6,0.3448275862068966,0.3846153846153846,-0.2705570291777188,0.0,1.99,1.85,3.05,2.75,2.39,1.56,2.53,1.61,0.0,0.0,3.0,2.0,2.0,2.0,0.2081513599856672,0.3003541729874524,0.5773502691896811,0.5773502691896062,2015,3.0,4.0,2.0,3.0,5.0,8.0,-3.0,-5.0,0.6,0.8,0.4,0.6,1.0,1.6,-0.6,-1.0,1.0,1.0,4.0,3.0,0.2,0.2,0.8,0.6,-0.039787798408488,0.915816183172058,0.4285714285714285,0.25,0.0,-1.0,-6.0,5.385676392572941,0.238726790450928,-2.0,0.1448275862068965,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,0.0545454545454545,-3.0,-0.5178170536242579,0.7294429708222812,0.1846153846153845
I1,2015-11-01,Fiorentina,Frosinone,2015,1,0.0164,0.0729,0.0099,0.7882,0.0727,0.0399,1754.74,1478.9,275.8399999999999,3.0,9.0,6.0,9.0,-3.0,0.0,6.0,1.0,2.0,4.0,9.0,1.0,2.0,7.0,1.22,15.0,0.819672131147541,0.0666666666666666,-0.1136612021857923,-1.5,1.75,2.12,1.28,15.0,1.59,2.29,1.66,2.42,0.0,0.0,1.0,2.0,0.0,0.0,1.7108572682479115,0.1476825290967561,0.999999999999981,0.577350269189665,2015,12.0,1.0,9.0,1.0,2.0,7.0,7.0,-6.0,2.4,0.2,1.8,0.2,0.4,1.4,1.4,-1.2,4.0,0.0,1.0,4.0,0.8,0.0,0.2,0.8,0.7530054644808744,1.1865170050804537,0.4285714285714285,1.5,0.8,11.0,0.0,207.70902732240432,0.0,-2.0,0.0196721311475409,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.8495684340320592,3.0,0.2103538398543394,0.8863387978142077,0.0666666666666666
I1,2015-11-01,Lazio,Milan,2015,1,0.044,0.8064,0.0263,0.0205,0.0457,0.0571,1728.52,1682.82,45.700000000000045,3.0,9.0,7.0,7.0,-4.0,2.0,7.0,4.0,0.0,4.0,11.0,4.0,1.0,7.0,2.0,4.0,0.5,0.25,-0.25,-0.5,2.0,1.86,2.05,4.27,1.97,1.82,2.06,1.89,5.0,0.0,0.0,0.0,3.0,0.0,2.4847507997390803,0.9407876690387642,0.5773502691895874,1.5275252316519494,2015,15.0,4.0,11.0,4.0,1.0,7.0,10.0,-3.0,3.0,0.8,2.2,0.8,0.2,1.4,2.0,-0.6,5.0,1.0,0.0,3.0,1.0,0.2,0.0,0.6,0.25,1.0271567957195915,0.375,1.2222222222222223,0.8,11.0,2.0,11.425000000000011,0.5,5.0,-0.5,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.3333333333333333,6.0,-0.2566982474609103,0.75,0.0499999999999999
I1,2015-11-02,Palermo,Empoli,2015,0,0.2784,0.0494,0.0271,0.0388,0.0795,0.5268,1611.57,1583.65,27.919999999999845,4.0,4.0,4.0,7.0,0.0,-3.0,3.0,2.0,6.0,6.0,6.0,5.0,8.0,9.0,2.25,3.4,0.4444444444444444,0.2941176470588235,-0.261437908496732,-0.3,1.96,1.9,2.38,3.65,2.15,1.69,2.29,1.79,0.0,0.0,0.0,0.0,1.0,1.0,1.216442362906086,0.969106696373465,0.9999999999999616,0.5773502691896469,2015,5.0,4.0,6.0,5.0,8.0,9.0,-2.0,-4.0,1.0,0.8,1.2,1.0,1.6,1.8,-0.4,-0.8,1.0,1.0,2.0,3.0,0.2,0.2,0.4,0.6,0.1503267973856208,1.0176301575363051,0.8,0.6,0.0,1.0,-3.0,4.197124183006512,-0.4509803921568626,0.0,0.2444444444444444,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.2035398230088495,-3.0,-0.3540422286894634,0.738562091503268,0.0941176470588235
I1,2015-11-07,Verona,Bologna,2015,1,0.0481,0.0625,0.0099,0.5706,0.0434,0.2655,1580.97,1472.55,108.42000000000009,1.0,3.0,6.0,6.0,-5.0,-3.0,2.0,3.0,5.0,6.0,5.0,4.0,8.0,10.0,2.2,3.4,0.4545454545454545,0.2941176470588235,-0.2513368983957219,-0.3,1.89,1.97,2.3,3.75,2.28,1.62,2.38,1.66,0.0,1.0,1.0,0.0,1.0,1.0,0.5862048019633764,1.2858063708743517,0.5773502691895139,1.000000000000005,2015,3.0,3.0,5.0,4.0,8.0,10.0,-3.0,-6.0,0.6,0.6,1.0,0.8,1.6,2.0,-0.6,-1.2,0.0,1.0,2.0,4.0,0.0,0.2,0.4,0.8,0.160427807486631,1.0736273803445535,0.1428571428571428,0.5555555555555556,-0.2,0.0,-3.0,17.393582887700543,-0.481283422459893,0.0,0.4545454545454545,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.2142857142857142,2.0,-0.3573254738025849,0.7486631016042781,0.0941176470588235
I1,2015-11-08,Empoli,Juventus,2015,1,0.0394,0.0627,0.01,0.1201,0.1175,0.6502,1583.65,1880.78,-297.1299999999999,7.0,10.0,6.0,10.0,1.0,0.0,3.0,1.0,1.0,3.0,6.0,4.0,6.0,5.0,5.25,1.75,0.1904761904761904,0.5714285714285714,-0.2380952380952381,0.8,1.85,2.0,5.5,1.81,2.19,1.66,2.3,1.75,2.0,0.0,0.0,1.0,0.0,3.0,1.4614916534244815,0.3351149904143237,0.9999999999999908,0.5773502691896495,2015,7.0,4.0,6.0,4.0,6.0,5.0,0.0,-1.0,1.4,0.8,1.2,0.8,1.2,1.0,0.0,-0.2,2.0,1.0,2.0,3.0,0.4,0.2,0.4,0.6,-0.3809523809523809,0.8420176730707378,1.0,0.6666666666666666,0.2,3.0,0.0,113.1923809523809,-0.0,1.0,-0.2095238095238095,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,0.5,-1.0,-0.8380694246054157,0.7619047619047619,0.3714285714285714
I1,2015-11-08,Napoli,Udinese,2015,1,0.1044,0.1095,0.0301,0.0481,0.63,0.0779,1805.92,1576.12,229.80000000000015,7.0,13.0,4.0,6.0,3.0,7.0,6.0,4.0,2.0,5.0,13.0,5.0,4.0,7.0,1.22,13.0,0.819672131147541,0.0769230769230769,-0.1034047919293821,-1.8,1.95,1.91,1.3,15.0,1.55,2.41,1.6,2.55,4.0,0.0,0.0,1.0,3.0,1.0,2.2036629865776125,1.0924465191681765,0.0,0.5773502691895532,2015,13.0,7.0,13.0,5.0,4.0,7.0,9.0,-2.0,2.6,1.4,2.6,1.0,0.8,1.4,1.8,-0.4,4.0,2.0,0.0,2.0,0.8,0.4,0.0,0.4,0.7427490542244641,1.1458010804089784,1.4,1.3,0.4,6.0,7.0,170.683732660782,5.199243379571249,3.0,0.0196721311475409,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.8284106891701828,4.0,0.2087754763052123,0.8965952080706179,-0.3230769230769231
I1,2015-11-08,Palermo,Chievo,2015,1,0.0751,0.4418,0.0264,0.0189,0.0524,0.3853,1611.57,1616.1,-4.529999999999973,1.0,4.0,1.0,2.0,0.0,2.0,3.0,3.0,6.0,5.0,5.0,7.0,9.0,7.0,2.3,3.3,0.4347826086956522,0.303030303030303,-0.2621870882740447,-0.3,1.97,1.89,2.4,3.6,2.33,1.58,2.45,1.63,0.0,0.0,1.0,2.0,3.0,1.0,0.6082211814530429,0.7847616856390144,0.9999999999999616,1.0000000000000016,2015,5.0,5.0,6.0,7.0,9.0,7.0,-3.0,0.0,0.8333333333333334,1.0,1.0,1.4,1.5,1.4,-0.5,0.0,1.0,1.0,3.0,2.0,0.1666666666666666,0.2,0.5,0.4,0.1317523056653491,0.9971969550168944,0.5,0.4166666666666667,-0.0333333333333333,0.0,2.0,-0.5968379446640282,0.2635046113306983,-2.0,0.2681159420289856,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.1785714285714285,2.0,-0.3675459495778144,0.7378129117259553,0.103030303030303
I1,2015-11-08,Roma,Lazio,2015,1,0.2326,0.0162,0.0099,0.5534,0.0484,0.1395,1766.88,1728.52,38.36000000000013,6.0,12.0,3.0,6.0,3.0,6.0,11.0,4.0,3.0,5.0,15.0,4.0,6.0,14.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.5,1.95,1.9,2.05,4.33,1.71,2.12,1.8,2.23,3.0,0.0,0.0,2.0,2.0,1.0,3.104898885397763,1.0791522473302606,1.1547005383792242,0.5773502691896535,2015,13.0,3.0,15.0,4.0,6.0,14.0,9.0,-10.0,2.6,0.6,3.0,0.8,1.2,2.8,1.8,-2.0,4.0,1.0,0.0,4.0,0.8,0.2,0.0,0.8,0.2854649713288457,1.0221923952154488,1.5,1.6666666666666663,0.6000000000000001,10.0,6.0,10.950436300174555,1.712789827973074,1.0,-0.2764397905759163,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.3747954173486088,3.0,-0.2200222402905721,0.7616554475193218,0.038095238095238
I1,2015-11-08,Sampdoria,Fiorentina,2015,1,0.4254,0.0805,0.0889,0.01,0.0233,0.3719,1620.72,1754.74,-134.01999999999998,5.0,6.0,6.0,9.0,-1.0,-3.0,6.0,7.0,3.0,3.0,10.0,9.0,4.0,6.0,3.75,2.05,0.2666666666666666,0.4878048780487805,-0.2455284552845528,0.5,1.84,2.01,4.2,2.12,1.87,1.92,1.93,2.02,0.0,1.0,0.0,0.0,3.0,1.0,1.907842508819264,1.9246120410371448,1.732050807568856,1.52752523165195,2015,14.0,9.0,15.0,9.0,6.0,6.0,9.0,3.0,2.333333333333333,1.8,2.5,1.8,1.0,1.2,1.5,0.6,4.0,3.0,0.0,2.0,0.6666666666666666,0.6,0.0,0.4,-0.2211382113821138,0.9236240121478828,0.7142857142857143,0.8928571428571429,0.0666666666666666,5.0,-3.0,29.636943089430897,0.6634146341463416,0.0,-0.3999999999999999,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,0.2931034482758621,-2.0,-0.7012861021939889,0.7544715447154472,-0.1121951219512194
I1,2015-11-08,Torino,Inter,2015,1,0.0427,0.0405,0.0099,0.5389,0.0331,0.3349,1667.52,1723.32,-55.79999999999996,1.0,2.0,7.0,9.0,-6.0,-7.0,6.0,3.0,5.0,2.0,11.0,6.0,6.0,3.0,2.75,2.7,0.3636363636363636,0.3703703703703703,-0.265993265993266,0.0,1.94,1.9,2.85,2.8,2.18,1.67,2.25,1.74,0.0,1.0,0.0,0.0,0.0,3.0,2.3181322501585764,1.062601751352915,0.9999999999999426,0.0,2015,11.0,11.0,11.0,6.0,6.0,3.0,5.0,3.0,2.2,2.2,2.2,1.2,1.2,0.6,1.0,0.6,3.0,3.0,0.0,0.0,0.6,0.6,0.0,0.0,-0.0067340067340067,0.9676206386697648,0.125,1.0,0.0,0.0,-7.0,0.3757575757575737,0.0471380471380469,0.0,-0.2363636363636363,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,0.0091743119266054,-1.0,-0.4985059569021739,0.734006734006734,-0.2296296296296296
I1,2015-11-21,Juventus,Milan,2015,1,0.0261,0.1901,0.0154,0.063,0.2716,0.434,1892.9,1701.22,191.6800000000001,6.0,10.0,7.0,11.0,-1.0,-1.0,7.0,4.0,2.0,3.0,9.0,7.0,4.0,6.0,1.62,6.5,0.6172839506172839,0.1538461538461538,-0.2288698955365622,-1.0,2.1,1.78,1.65,7.5,2.12,1.71,2.21,1.78,3.0,1.0,0.0,0.0,4.0,1.0,2.0055357846725377,1.970393834519382,0.5773502691895824,1.5275252316519494,2015,11.0,7.0,9.0,7.0,5.0,8.0,4.0,-1.0,1.8333333333333333,1.1666666666666667,1.5,1.1666666666666667,0.8333333333333334,1.3333333333333333,0.6666666666666666,-0.1666666666666666,3.0,2.0,1.0,3.0,0.5,0.3333333333333333,0.1666666666666666,0.5,0.46343779677113,1.1126720817338898,0.75,0.6923076923076922,0.1666666666666666,4.0,-1.0,88.83175688509024,-0.46343779677113,3.0,0.1172839506172839,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.6009852216748768,0.0,-0.0632279794058852,0.7711301044634378,-0.1794871794871794
I1,2015-11-22,Atalanta,Torino,2015,1,0.017,0.0713,0.01,0.0345,0.067,0.8003,1603.37,1666.32,-62.950000000000045,4.0,7.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,7.0,10.0,4.0,3.0,10.0,2.6,2.88,0.3846153846153846,0.3472222222222222,-0.2681623931623932,0.0,1.87,1.98,2.8,2.95,2.22,1.64,2.29,1.71,3.0,0.0,0.0,4.0,2.0,2.0,2.158988565706201,0.7294402658388373,0.5773502691896217,0.5773502691895301,2015,13.0,4.0,10.0,6.0,3.0,11.0,7.0,-5.0,2.6,0.6666666666666666,2.0,1.0,0.6,1.8333333333333333,1.4,-0.8333333333333334,4.0,1.0,0.0,4.0,0.8,0.1666666666666666,0.0,0.6666666666666666,0.0373931623931623,0.9622221416281252,2.0,1.0,0.6333333333333334,9.0,5.0,-2.353899572649573,0.1869658119658118,-1.0,-0.4153846153846154,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.0510948905109488,2.0,-0.4529805426093382,0.7318376068376068,0.1805555555555555
I1,2015-11-22,Genoa,Sassuolo,2015,1,0.034,0.0222,0.6591,0.0099,0.1888,0.0861,1662.41,1652.24,10.170000000000073,3.0,6.0,7.0,10.0,-4.0,-4.0,4.0,1.0,2.0,3.0,6.0,4.0,4.0,5.0,2.05,3.8,0.4878048780487805,0.2631578947368421,-0.2490372272143773,-0.5,2.02,1.84,2.1,4.1,2.02,1.78,2.1,1.85,0.0,0.0,0.0,0.0,1.0,0.0,1.0423047411353847,0.4156895210879016,1.5275252316519363,0.5773502691895479,2015,10.0,8.0,6.0,5.0,4.0,5.0,2.0,0.0,2.0,1.3333333333333333,1.2,0.8333333333333334,0.8,0.8333333333333334,0.4,0.0,3.0,2.0,1.0,2.0,0.6,0.3333333333333333,0.2,0.3333333333333333,0.2246469833119384,1.006155279495621,0.375,0.6545454545454544,0.2666666666666666,2.0,-4.0,2.2846598202824304,-0.8985879332477538,0.0,-0.1121951219512194,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.2991452991452991,0.0,-0.2768871151595339,0.7509627727856226,-0.0701754385964912
I1,2015-11-22,Inter,Frosinone,2015,1,0.017,0.3289,0.1161,0.0153,0.2662,0.2565,1739.36,1486.47,252.88999999999987,9.0,11.0,4.0,7.0,5.0,4.0,2.0,1.0,4.0,7.0,4.0,2.0,4.0,9.0,1.2,17.0,0.8333333333333334,0.0588235294117647,-0.1078431372549019,-2.0,2.1,1.78,1.22,20.0,1.56,2.39,1.62,2.6,1.0,0.0,0.0,3.0,0.0,0.0,0.7719779405350449,0.5771968451424853,0.5773502691895923,0.577350269189665,2015,13.0,1.0,5.0,2.0,4.0,11.0,1.0,-9.0,2.1666666666666665,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666666,1.8333333333333333,0.1666666666666666,-1.5,4.0,0.0,1.0,5.0,0.6666666666666666,0.0,0.1666666666666666,0.8333333333333334,0.7745098039215687,1.1701278860857414,1.8,0.6250000000000001,0.6666666666666666,12.0,4.0,195.86578431372536,3.0980392156862746,-2.0,0.1666666666666667,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.8681318681318682,-1.0,0.2353121402316649,0.8921568627450981,0.0588235294117647
I1,2015-11-22,Udinese,Sampdoria,2015,1,0.2367,0.0099,0.0099,0.6696,0.0561,0.0178,1581.24,1621.0,-39.75999999999999,1.0,5.0,2.0,5.0,-1.0,0.0,2.0,2.0,1.0,5.0,5.0,4.0,6.0,9.0,2.15,3.6,0.4651162790697674,0.2777777777777778,-0.2571059431524547,-0.3,1.85,2.01,2.24,3.8,2.12,1.71,2.21,1.78,0.0,0.0,0.0,0.0,2.0,2.0,0.5404452962299666,0.7458719436825113,0.5773502691895138,0.5773502691895531,2015,5.0,2.0,5.0,4.0,7.0,9.0,-2.0,-5.0,0.8333333333333334,0.4,0.8333333333333334,0.8,1.1666666666666667,1.8,-0.3333333333333333,-1.0,1.0,0.0,3.0,3.0,0.1666666666666666,0.0,0.5,0.6,0.1873385012919896,0.9754719303050758,0.3333333333333333,0.4629629629629629,0.1666666666666666,3.0,0.0,-7.448578811369506,0.0,0.0,0.2984496124031007,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.2521739130434783,1.0,-0.3064533442618127,0.7428940568475453,0.2777777777777778
I1,2015-11-22,Verona,Napoli,2015,1,0.08,0.0253,0.2615,0.01,0.4695,0.1537,1570.67,1816.43,-245.76,1.0,2.0,7.0,13.0,-6.0,-11.0,1.0,5.0,5.0,0.0,4.0,7.0,9.0,2.0,8.0,1.4,0.125,0.7142857142857143,-0.1607142857142857,1.3,1.89,1.97,8.5,1.48,1.64,2.24,1.7,2.36,0.0,0.0,2.0,0.0,2.0,1.0,0.2931024009816882,0.8507578607051217,0.577350269189513,2.081665999466133,2015,3.0,9.0,5.0,8.0,10.0,4.0,-5.0,4.0,0.5,1.5,0.8333333333333334,1.3333333333333333,1.6666666666666667,0.6666666666666666,-0.8333333333333334,0.6666666666666666,0.0,2.0,3.0,1.0,0.0,0.3333333333333333,0.5,0.1666666666666666,-0.5892857142857143,0.8647016395541245,0.125,0.3571428571428572,-0.3333333333333333,-6.0,-11.0,144.82285714285717,6.482142857142858,0.0,0.125,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,0.702127659574468,-5.0,-1.0530068915572088,0.8392857142857143,0.380952380952381
