Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2012-12-15,Troyes,Ajaccio,2012,1,0.0593,0.2728,0.0099,0.5365,0.0698,0.0518,1467.39,1566.65,-99.26,1.0,2.0,4.0,5.0,-3.0,-3.0,6.0,5.0,7.0,6.0,8.0,9.0,8.0,12.0,2.4,3.1,0.4166666666666667,0.3225806451612903,-0.260752688172043,-0.3,2.07,1.8,2.52,3.25,2.18,1.64,2.3,1.75,0.0,0.0,0.0,1.0,2.0,0.0,1.4891061994289787,1.036070455448293,0.9999999999999372,2.081665999466133,2012,8.0,9.0,11.0,12.0,14.0,19.0,-3.0,-7.0,0.8888888888888888,1.0,1.2222222222222223,1.3333333333333333,1.5555555555555556,2.111111111111111,-0.3333333333333333,-0.7777777777777778,1.0,2.0,3.0,4.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0940860215053763,0.9366418785710644,0.2,0.523809523809524,-0.1111111111111111,-1.0,-3.0,-9.338978494623658,-0.2822580645161291,-1.0,0.3055555555555556,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.1272727272727273,0.0,-0.3895562506849565,0.739247311827957,0.1003584229390681
F1,2012-12-16,Paris SG,Lyon,2012,1,0.6656,0.0612,0.0521,0.023,0.1128,0.0852,1794.93,1751.87,43.06000000000017,6.0,9.0,7.0,10.0,-1.0,-1.0,9.0,5.0,2.0,4.0,11.0,7.0,4.0,6.0,1.62,5.5,0.6172839506172839,0.1818181818181818,-0.2008978675645343,-0.8,1.84,2.02,1.73,6.1,1.9,1.89,1.98,1.98,2.0,2.0,0.0,0.0,3.0,1.0,3.275398708852368,1.6263788812686315,1.7320508075688594,2.0816659994661366,2012,17.0,13.0,17.0,10.0,6.0,8.0,11.0,2.0,1.8888888888888888,1.625,1.8888888888888888,1.25,0.6666666666666666,1.0,1.2222222222222223,0.25,5.0,3.0,2.0,1.0,0.5555555555555556,0.375,0.2222222222222222,0.125,0.4354657687991021,1.024579448803519,0.75,0.8395061728395061,0.1805555555555555,4.0,-1.0,18.75115600448941,-0.4354657687991021,2.0,0.0617283950617283,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,-0.5449438202247191,0.0,-0.0706044915747362,0.7991021324354657,-0.1931818181818181
F1,2012-12-16,St Etienne,Lorient,2012,1,0.0184,0.0211,0.0099,0.6211,0.3196,0.0099,1662.01,1605.4,56.6099999999999,2.0,6.0,9.0,12.0,-7.0,-6.0,3.0,4.0,1.0,4.0,9.0,6.0,1.0,11.0,1.73,5.5,0.5780346820809249,0.1818181818181818,-0.2401471361008933,-0.8,2.02,1.85,1.83,5.5,2.03,1.77,2.11,1.88,0.0,1.0,1.0,0.0,2.0,3.0,0.7701911927643821,1.8996456697996504,0.999999999999937,1.527525231651954,2012,16.0,9.0,14.0,12.0,4.0,16.0,10.0,-4.0,1.7777777777777777,1.125,1.5555555555555556,1.5,0.4444444444444444,2.0,1.1111111111111112,-0.5,5.0,2.0,3.0,3.0,0.5555555555555556,0.25,0.3333333333333333,0.375,0.3962165002627431,1.0352622392953392,0.2,0.6222222222222222,0.3055555555555556,7.0,-6.0,22.429816079873845,-2.3772990015764583,0.0,0.0224791265253693,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,-0.5214384508990317,1.0,-0.1124463242653501,0.7598528638991067,-0.0681818181818181
F1,2012-12-21,Brest,Paris SG,2012,0,0.083,0.309,0.0112,0.2738,0.2663,0.0566,1560.89,1794.93,-234.04,4.0,5.0,9.0,12.0,-5.0,-7.0,5.0,6.0,4.0,3.0,8.0,9.0,5.0,5.0,7.5,1.44,0.1333333333333333,0.6944444444444444,-0.1722222222222222,1.0,2.07,1.8,8.6,1.57,1.89,1.89,1.98,1.99,0.0,1.0,2.0,0.0,0.0,1.0,1.33477214332115,2.5870437014301912,1.1547005383792572,1.732050807568873,2012,16.0,15.0,13.0,15.0,7.0,6.0,6.0,9.0,2.0,1.875,1.625,1.875,0.875,0.75,0.75,1.125,5.0,4.0,2.0,1.0,0.625,0.5,0.25,0.125,-0.5611111111111111,0.8696105135745624,0.4,0.5652173913043478,0.125,1.0,-7.0,131.3224444444444,3.927777777777778,0.0,-0.4916666666666667,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.6778523489932887,-2.0,-1.026240349131884,0.8277777777777777,0.1944444444444444
F1,2012-12-22,Ajaccio,Rennes,2012,1,0.4721,0.0489,0.0542,0.053,0.344,0.0278,1566.65,1653.86,-87.20999999999981,3.0,5.0,4.0,7.0,-1.0,-2.0,2.0,5.0,1.0,4.0,2.0,8.0,3.0,7.0,2.88,2.63,0.3472222222222222,0.3802281368821293,-0.2725496408956485,0.0,1.97,1.88,2.92,2.8,2.36,1.54,2.5,1.66,1.0,0.0,0.0,1.0,2.0,1.0,1.03566485406567,1.2233365570504415,1.154700538379251,1.5275252316519332,2012,12.0,13.0,5.0,12.0,3.0,13.0,2.0,-1.0,1.5,1.4444444444444444,0.625,1.3333333333333333,0.375,1.4444444444444444,0.25,-0.1111111111111111,3.0,4.0,2.0,4.0,0.375,0.4444444444444444,0.25,0.4444444444444444,-0.0330059146599071,0.947268812990659,0.6,0.2678571428571429,-0.0694444444444444,-1.0,-2.0,2.878445817490492,0.0660118293198142,0.0,-0.0277777777777777,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,0.0453720508166969,-1.0,-0.5194661335424877,0.7274503591043515,-0.0642163075623151
F1,2012-12-22,Bastia,Nancy,2012,1,0.0203,0.0909,0.6582,0.0099,0.0822,0.1384,1526.48,1543.33,-16.84999999999991,1.0,5.0,3.0,5.0,-2.0,0.0,5.0,5.0,6.0,5.0,11.0,6.0,9.0,11.0,2.5,2.9,0.4,0.3448275862068966,-0.2551724137931034,-0.3,2.13,1.74,2.6,3.15,1.98,1.81,2.08,1.88,0.0,0.0,1.0,0.0,0.0,0.0,1.548527723386405,1.1937109799082029,0.5773502691896263,1.1547005383792486,2012,12.0,4.0,13.0,7.0,17.0,17.0,-4.0,-10.0,1.5,0.5,1.625,0.875,2.125,2.125,-0.5,-1.25,4.0,0.0,4.0,4.0,0.5,0.0,0.5,0.5,0.0551724137931034,0.989082049212364,0.25,0.8666666666666667,0.5,8.0,0.0,-0.929655172413788,0.0,0.0,-0.0999999999999999,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-0.074074074074074,2.0,-0.4420831165174839,0.7448275862068966,0.3448275862068966
F1,2012-12-22,Lille,Montpellier,2012,1,0.5004,0.1151,0.135,0.01,0.0518,0.1878,1707.14,1690.1,17.04000000000019,5.0,6.0,9.0,12.0,-4.0,-6.0,3.0,3.0,0.0,3.0,7.0,5.0,1.0,6.0,2.0,4.0,0.5,0.25,-0.25,-0.5,2.06,1.81,2.11,4.1,2.25,1.59,2.38,1.68,1.0,1.0,0.0,0.0,3.0,1.0,1.3531948967686431,1.2750038027449755,0.9999999999999832,0.999999999999997,2012,15.0,11.0,10.0,12.0,5.0,12.0,5.0,0.0,1.875,1.2222222222222223,1.25,1.3333333333333333,0.625,1.3333333333333333,0.625,0.0,4.0,3.0,1.0,4.0,0.5,0.3333333333333333,0.125,0.4444444444444444,0.25,1.0100822430565752,0.5,0.5357142857142858,0.1666666666666666,4.0,-6.0,4.260000000000048,-1.5,1.0,0.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-0.3333333333333333,-2.0,-0.2525079180444984,0.75,-0.0833333333333333
F1,2012-12-22,Lyon,Nice,2012,1,0.8238,0.0298,0.01,0.0506,0.0111,0.0747,1751.87,1618.09,133.77999999999997,4.0,10.0,7.0,13.0,-3.0,-3.0,5.0,4.0,1.0,3.0,11.0,6.0,3.0,9.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-1.0,2.14,1.74,1.67,6.23,1.95,1.84,2.06,1.91,0.0,0.0,0.0,0.0,3.0,1.0,1.5089248063481489,1.1256876937132752,1.1547005383792246,0.5773502691896124,2012,22.0,8.0,20.0,8.0,8.0,11.0,12.0,-3.0,2.4444444444444446,1.0,2.2222222222222223,1.0,0.8888888888888888,1.375,1.3333333333333333,-0.375,7.0,1.0,1.0,2.0,0.7777777777777778,0.125,0.1111111111111111,0.25,0.4506172839506173,1.0826777243029264,0.5,1.1111111111111112,0.6527777777777778,14.0,-3.0,60.283580246913566,-1.351851851851852,0.0,-0.1604938271604938,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-0.5748031496062992,0.0,-0.0692316161788059,0.7839506172839505,0.0416666666666666
F1,2012-12-23,Marseille,St Etienne,2012,1,0.0936,0.0422,0.0278,0.0099,0.011,0.8154,1641.11,1662.01,-20.90000000000009,6.0,9.0,1.0,5.0,5.0,4.0,2.0,2.0,7.0,2.0,6.0,5.0,11.0,4.0,1.83,4.5,0.5464480874316939,0.2222222222222222,-0.2313296903460838,-0.5,1.84,2.02,1.91,4.81,2.08,1.72,2.25,1.77,0.0,0.0,2.0,0.0,4.0,0.0,0.6171539145664051,0.455473593584854,0.5773502691895679,1.154700538379218,2012,14.0,11.0,12.0,10.0,12.0,7.0,0.0,3.0,1.75,1.375,1.5,1.25,1.5,0.875,0.0,0.375,4.0,2.0,2.0,1.0,0.5,0.25,0.25,0.125,0.3242258652094717,0.987424864478899,3.0,0.6666666666666666,0.25,3.0,4.0,-6.776320582877989,1.2969034608378869,0.0,0.0464480874316939,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.4218009478672985,-1.0,-0.1726104590848813,0.7686703096539161,-0.0277777777777777
F1,2012-12-23,Toulouse,Sochaux,2012,1,0.0361,0.0282,0.0416,0.0226,0.4742,0.3973,1628.35,1559.38,68.9699999999998,1.0,4.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,4.0,8.0,5.0,6.0,8.0,1.62,6.5,0.6172839506172839,0.1538461538461538,-0.2288698955365622,-1.0,2.18,1.71,1.67,6.5,2.25,1.59,2.42,1.67,0.0,0.0,1.0,1.0,3.0,2.0,0.6489326703407292,0.7305032913208773,1.7320508075688417,0.9999999999999624,2012,13.0,8.0,15.0,6.0,12.0,13.0,3.0,-7.0,1.4444444444444444,0.8888888888888888,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.4444444444444444,0.3333333333333333,-0.7777777777777778,3.0,2.0,2.0,5.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.46343779677113,1.044229116030583,0.5,1.0000000000000002,0.1111111111111111,5.0,2.0,31.963304843304748,0.92687559354226,-1.0,0.2839506172839506,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.6009852216748768,2.0,-0.0473802460019974,0.7711301044634378,-0.0683760683760683
F1,2012-12-23,Valenciennes,Evian Thonon Gaillard,2012,1,0.0099,0.0479,0.8772,0.0099,0.0453,0.0099,1612.25,1577.02,35.23000000000002,1.0,4.0,3.0,7.0,-2.0,-3.0,2.0,3.0,5.0,7.0,11.0,6.0,7.0,10.0,1.8,4.5,0.5555555555555556,0.2222222222222222,-0.2222222222222222,-0.8,2.07,1.8,1.85,5.0,1.91,1.88,2.0,2.01,0.0,0.0,1.0,2.0,0.0,1.0,0.8292925791234346,1.3311619367890797,0.5773502691895008,1.000000000000021,2012,18.0,9.0,18.0,9.0,8.0,16.0,10.0,-7.0,2.0,1.0,2.0,1.0,0.8888888888888888,1.7777777777777777,1.1111111111111112,-0.7777777777777778,5.0,3.0,1.0,6.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.3333333333333333,1.0223396018932291,0.25,1.0,0.2222222222222222,9.0,-3.0,11.74333333333334,-1.0,-2.0,0.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.4285714285714286,-1.0,-0.1721898740133248,0.7777777777777778,-0.1111111111111111
F1,2013-01-12,Evian Thonon Gaillard,Brest,2013,1,0.0396,0.8375,0.0344,0.01,0.0196,0.059,1566.82,1563.39,3.4299999999998363,3.0,4.0,3.0,4.0,0.0,0.0,5.0,4.0,3.0,3.0,5.0,5.0,9.0,7.0,1.83,4.5,0.5464480874316939,0.2222222222222222,-0.2313296903460838,-0.8,2.07,1.79,1.9,5.3,2.13,1.65,2.26,1.74,1.0,1.0,0.0,0.0,0.0,1.0,1.5482159049688329,1.5399024199761349,0.5773502691896041,1.154700538379254,2012,10.0,5.0,12.0,7.0,14.0,18.0,-2.0,-11.0,1.1111111111111112,0.5,1.3333333333333333,0.7,1.5555555555555556,1.8,-0.2222222222222222,-1.1,2.0,1.0,3.0,7.0,0.2222222222222222,0.1,0.3333333333333333,0.7,0.3242258652094717,1.002193949684855,0.75,0.7843137254901961,0.1222222222222222,5.0,0.0,1.1120947176684348,0.0,1.0,0.3242258652094717,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4218009478672985,0.0,-0.1763220211941408,0.7686703096539161,0.1222222222222222
F1,2013-01-12,Montpellier,Lorient,2013,1,0.0637,0.0574,0.01,0.5895,0.2602,0.0192,1685.34,1616.9,68.43999999999983,6.0,9.0,7.0,13.0,-1.0,-4.0,8.0,6.0,0.0,2.0,12.0,7.0,2.0,10.0,1.85,4.33,0.5405405405405405,0.23094688221709,-0.2285125772423695,-0.5,1.85,2.01,1.91,4.87,2.03,1.77,2.11,1.86,3.0,2.0,0.0,0.0,3.0,1.0,3.074907183156244,1.9498228348998248,1.527525231651926,1.0000000000000115,2012,15.0,12.0,16.0,14.0,8.0,16.0,8.0,-2.0,1.6666666666666667,1.3333333333333333,1.7777777777777777,1.5555555555555556,0.8888888888888888,1.7777777777777777,0.8888888888888888,-0.2222222222222222,4.0,3.0,2.0,3.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3095936583234504,1.0423279107908168,0.75,0.6956521739130435,0.1111111111111111,3.0,-4.0,21.188589975656893,-1.2383746332938017,3.0,0.096096096096096,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.401294498381877,-3.0,-0.2007690044417142,0.7714874227576305,-0.1023864511162432
F1,2013-01-12,Rennes,Bordeaux,2013,1,0.051,0.0129,0.0099,0.8418,0.0542,0.0302,1664.49,1708.94,-44.450000000000045,6.0,10.0,3.0,5.0,3.0,5.0,4.0,1.0,3.0,2.0,7.0,6.0,4.0,5.0,2.3,3.3,0.4347826086956522,0.303030303030303,-0.2621870882740447,-0.3,1.95,1.91,2.4,3.5,2.32,1.55,2.54,1.62,1.0,0.0,0.0,0.0,2.0,2.0,1.681854796941952,0.818399587876548,1.1547005383792148,0.5773502691896376,2012,16.0,14.0,13.0,12.0,9.0,8.0,4.0,4.0,1.7777777777777777,1.4,1.4444444444444444,1.2,1.0,0.8,0.4444444444444444,0.4,5.0,3.0,3.0,2.0,0.5555555555555556,0.3,0.3333333333333333,0.2,0.1317523056653491,0.9739897240546832,1.5,0.6565656565656565,0.2555555555555556,2.0,5.0,-5.856389986824777,0.6587615283267458,1.0,-0.1207729468599033,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.1785714285714285,2.0,-0.3616594442469324,0.7378129117259553,0.003030303030303
F1,2013-01-12,Troyes,Lyon,2013,1,0.0969,0.4354,0.036,0.0148,0.0456,0.3713,1483.24,1753.06,-269.81999999999994,4.0,5.0,4.0,10.0,0.0,-5.0,6.0,5.0,6.0,2.0,10.0,6.0,10.0,6.0,4.33,1.91,0.23094688221709,0.5235602094240838,-0.2454929083588262,0.8,1.69,2.21,4.5,1.99,2.03,1.77,2.15,1.88,1.0,0.0,0.0,1.0,2.0,2.0,2.2445530997144894,0.8131894406343158,0.9999999999999372,2.0816659994661366,2012,11.0,13.0,14.0,10.0,16.0,9.0,-2.0,1.0,1.1,1.4444444444444444,1.4,1.1111111111111112,1.6,1.0,-0.2,0.1111111111111111,2.0,3.0,3.0,2.0,0.2,0.3333333333333333,0.3,0.2222222222222222,-0.2926133272069937,0.846086271521747,0.8,0.6631578947368421,-0.1333333333333333,-2.0,-5.0,78.95292794699103,1.463066636034969,0.0,0.03094688221709,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.3878205128205128,-5.0,-0.7509268332298242,0.7545070916411738,0.1902268760907504
F1,2013-01-13,Nice,Valenciennes,2013,1,0.0125,0.8796,0.01,0.0153,0.0324,0.0502,1617.07,1617.37,-0.2999999999999545,6.0,10.0,3.0,7.0,3.0,3.0,6.0,1.0,3.0,4.0,9.0,5.0,4.0,8.0,2.0,3.75,0.5,0.2666666666666666,-0.2333333333333334,-0.3,1.76,2.1,2.1,4.25,2.12,1.69,2.23,1.79,5.0,0.0,0.0,1.0,4.0,0.0,2.176570320536438,0.5181325050318096,0.9999999999999676,0.5773502691895066,2012,21.0,8.0,18.0,11.0,12.0,15.0,6.0,-4.0,2.1,0.8888888888888888,1.8,1.2222222222222223,1.2,1.6666666666666667,0.6,-0.4444444444444444,6.0,2.0,1.0,5.0,0.6,0.2222222222222222,0.1,0.5555555555555556,0.2333333333333333,0.9998145130676256,1.5,0.8099999999999999,0.3777777777777777,13.0,3.0,-0.0699999999999893,0.7,4.0,-0.0999999999999999,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.3043478260869565,0.0,-0.2666202906324988,0.7666666666666666,0.0444444444444444
F1,2013-01-13,Reims,Bastia,2013,1,0.1405,0.0166,0.01,0.514,0.1899,0.1292,1527.78,1530.32,-2.539999999999964,2.0,3.0,3.0,5.0,-1.0,-2.0,1.0,0.0,1.0,4.0,3.0,2.0,4.0,12.0,2.25,3.4,0.4444444444444444,0.2941176470588235,-0.261437908496732,-0.3,1.87,1.98,2.3,3.65,2.17,1.63,2.34,1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.6710101181869964,0.0855737089219466,0.5773502691895441,0.0,2012,16.0,7.0,12.0,9.0,7.0,22.0,5.0,-13.0,1.6,0.7,1.2,0.9,0.7,2.2,0.5,-1.3,4.0,1.0,2.0,5.0,0.4,0.1,0.2,0.5,0.1503267973856208,0.9983402157729492,0.5,0.631578947368421,0.3,9.0,-2.0,-0.3818300653594715,-0.3006535947712417,-1.0,0.0444444444444444,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.2035398230088495,-1.0,-0.349257911911137,0.738562091503268,0.1941176470588235
F1,2013-01-13,Sochaux,Marseille,2013,1,0.1546,0.019,0.7719,0.0099,0.0301,0.0145,1542.52,1657.2,-114.68000000000006,0.0,2.0,9.0,12.0,-9.0,-10.0,2.0,5.0,4.0,2.0,5.0,7.0,6.0,3.0,4.75,1.83,0.2105263157894736,0.5464480874316939,-0.2430255967788324,0.5,2.02,1.84,5.1,1.95,2.23,1.6,2.41,1.7,0.0,3.0,1.0,0.0,3.0,2.0,0.9080366311277326,1.3273813425782115,0.577350269189526,0.5773502691896383,2012,8.0,21.0,11.0,11.0,14.0,8.0,-3.0,3.0,0.8888888888888888,2.1,1.2222222222222223,1.1,1.5555555555555556,0.8,-0.3333333333333333,0.3,2.0,7.0,5.0,3.0,0.2222222222222222,0.7,0.5555555555555556,0.3,-0.3359217716422202,0.9307989374059864,0.0,0.582010582010582,-0.4777777777777777,-13.0,-10.0,38.52350877192984,3.3592177164222026,0.0,-0.0116959064327485,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.4437689969604863,-1.0,-0.8180014534637297,0.7569744032211676,-0.153551912568306
F1,2013-01-19,Brest,St Etienne,2013,1,0.2744,0.0573,0.1914,0.0221,0.3585,0.0962,1577.68,1637.12,-59.43999999999983,6.0,7.0,1.0,2.0,5.0,5.0,2.0,0.0,7.0,1.0,7.0,4.0,7.0,4.0,3.4,2.2,0.2941176470588235,0.4545454545454545,-0.2513368983957219,0.3,1.91,1.94,3.55,2.38,2.29,1.57,2.47,1.65,0.0,0.0,3.0,1.0,1.0,0.0,0.6673860716605726,0.227736796792427,0.5773502691896678,0.0,2012,16.0,11.0,13.0,10.0,10.0,8.0,3.0,2.0,1.7777777777777777,1.2222222222222223,1.4444444444444444,1.1111111111111112,1.1111111111111112,0.8888888888888888,0.3333333333333333,0.2222222222222222,5.0,2.0,3.0,2.0,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2222222222222222,-0.160427807486631,0.9636923371752272,3.0,0.6842105263157895,0.3333333333333333,5.0,5.0,9.53582887700532,-0.802139037433155,-1.0,-0.261437908496732,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.2142857142857142,0.0,-0.651183064270644,0.7486631016042781,0.2323232323232323
F1,2013-01-19,Lorient,Troyes,2013,1,0.4383,0.3726,0.0337,0.0609,0.0586,0.0359,1610.37,1479.73,130.63999999999987,4.0,10.0,4.0,5.0,0.0,5.0,5.0,0.0,2.0,6.0,7.0,1.0,6.0,9.0,1.57,6.0,0.6369426751592356,0.1666666666666666,-0.1963906581740977,-1.0,2.08,1.8,1.63,7.0,1.88,1.91,2.0,2.02,0.0,0.0,0.0,0.0,1.0,0.0,1.832918752207401,0.0774652195388914,0.57735026918958,0.0,2012,19.0,2.0,18.0,6.0,13.0,21.0,5.0,-15.0,1.9,0.2222222222222222,1.8,0.6666666666666666,1.3,2.333333333333333,0.5,-1.6666666666666667,5.0,0.0,1.0,7.0,0.5,0.0,0.1,0.7777777777777778,0.470276008492569,1.0882863758332353,0.8,1.08,0.5,17.0,5.0,61.43685774946916,2.351380042462845,0.0,0.1369426751592356,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.5852047556142668,5.0,-0.0508624658218096,0.8036093418259023,0.1666666666666666
F1,2013-01-19,Marseille,Montpellier,2013,1,0.8959,0.0206,0.021,0.019,0.0294,0.0141,1644.19,1691.88,-47.690000000000055,6.0,9.0,6.0,12.0,0.0,-3.0,2.0,3.0,7.0,6.0,5.0,5.0,9.0,8.0,1.85,4.33,0.5405405405405405,0.23094688221709,-0.2285125772423695,-0.8,2.18,1.71,1.95,4.7,2.08,1.73,2.18,1.8,1.0,0.0,0.0,1.0,3.0,1.0,0.8085769572832026,1.137501901372488,0.5773502691895679,0.999999999999997,2012,17.0,11.0,13.0,13.0,12.0,16.0,1.0,-3.0,1.8888888888888888,1.1,1.4444444444444444,1.3,1.3333333333333333,1.6,0.1111111111111111,-0.3,5.0,3.0,2.0,5.0,0.5555555555555556,0.3,0.2222222222222222,0.5,0.3095936583234504,0.971812421110355,0.8571428571428571,0.6280193236714976,0.2555555555555556,6.0,-3.0,-14.764521565445367,-0.9287809749703512,0.0,-0.0150150150150151,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.401294498381877,-3.0,-0.1832587097345183,0.7714874227576305,-0.0690531177829099
F1,2013-01-19,Sochaux,Reims,2013,1,0.0891,0.1207,0.2194,0.0099,0.0553,0.5056,1555.53,1517.95,37.57999999999993,3.0,4.0,2.0,3.0,1.0,1.0,5.0,2.0,4.0,5.0,6.0,2.0,6.0,9.0,2.1,3.5,0.4761904761904761,0.2857142857142857,-0.2380952380952381,-0.3,1.85,2.0,2.23,3.85,2.36,1.55,2.54,1.62,1.0,0.0,0.0,0.0,0.0,0.0,1.9540183155638664,1.0074624079041483,1.1547005383792102,1.1547005383792257,2012,11.0,3.0,14.0,4.0,15.0,13.0,-1.0,-9.0,1.1,0.3333333333333333,1.4,0.4444444444444444,1.5,1.4444444444444444,-0.1,-1.0,3.0,0.0,5.0,6.0,0.3,0.0,0.5,0.6666666666666666,0.1904761904761904,1.024757073009811,1.0,0.9692307692307692,0.3,8.0,1.0,7.158095238095224,0.1904761904761904,1.0,0.1761904761904761,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.25,0.0,-0.3156374004675887,0.7619047619047619,0.2857142857142857
F1,2013-01-19,Toulouse,Nancy,2013,1,0.0724,0.1073,0.0099,0.748,0.027,0.0354,1627.71,1539.33,88.38000000000011,4.0,5.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,6.0,7.0,8.0,5.0,11.0,1.57,6.0,0.6369426751592356,0.1666666666666666,-0.1963906581740977,-1.0,2.21,1.69,1.7,6.25,2.18,1.65,2.32,1.71,1.0,0.0,0.0,1.0,3.0,0.0,1.3244663351703645,1.5968554899541014,1.1547005383791982,0.5773502691896192,2012,16.0,4.0,17.0,9.0,12.0,21.0,5.0,-12.0,1.6,0.4444444444444444,1.7,1.0,1.2,2.333333333333333,0.5,-1.3333333333333333,4.0,0.0,2.0,5.0,0.4,0.0,0.2,0.5555555555555556,0.470276008492569,1.0574145887773156,1.3333333333333333,0.85,0.4,12.0,1.0,41.5629936305733,0.470276008492569,0.0,0.2369426751592356,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.5852047556142668,-1.0,-0.0436770831911631,0.8036093418259023,0.1666666666666666
