Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2013-11-30,Schalke 04,Stuttgart,2013,1,0.0248,0.0576,0.01,0.018,0.0461,0.8435,1782.58,1683.52,99.05999999999996,7.0,10.0,3.0,5.0,4.0,5.0,8.0,7.0,5.0,10.0,10.0,12.0,9.0,10.0,1.67,5.0,0.5988023952095809,0.2,-0.2011976047904191,-0.8,1.96,1.9,1.8,5.25,1.55,2.34,1.6,2.5,1.0,1.0,0.0,0.0,2.0,2.0,2.3916084696755275,2.446744324331377,1.527525231651924,1.1547005383792266,2013,10.0,10.0,13.0,15.0,12.0,15.0,1.0,0.0,1.6666666666666667,1.4285714285714286,2.1666666666666665,2.142857142857143,2.0,2.142857142857143,0.1666666666666666,0.0,3.0,3.0,2.0,3.0,0.5,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.3988023952095809,1.0588409991809773,1.75,0.6893939393939393,0.0714285714285714,0.0,5.0,39.50536526946106,1.9940119760479045,1.0,0.0988023952095809,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.4992503748125937,1.0,-0.1154874404805926,0.7988023952095809,-0.2285714285714285
D1,2013-12-01,Hannover,Ein Frankfurt,2013,1,0.1362,0.5528,0.1715,0.0132,0.0892,0.0371,1680.85,1687.84,-6.990000000000009,1.0,1.0,1.0,2.0,0.0,-1.0,2.0,2.0,5.0,6.0,8.0,6.0,7.0,7.0,2.4,2.8,0.4166666666666667,0.3571428571428571,-0.2261904761904761,-0.3,2.1,1.78,2.5,3.01,1.78,2.01,1.87,2.1,0.0,0.0,0.0,2.0,3.0,0.0,0.6892815571673201,0.575778043035115,0.5773502691895888,0.5773502691896516,2013,14.0,8.0,12.0,9.0,8.0,13.0,4.0,-4.0,2.0,1.1428571428571428,1.7142857142857142,1.2857142857142858,1.1428571428571428,1.8571428571428568,0.5714285714285714,-0.5714285714285714,4.0,2.0,1.0,3.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0595238095238095,0.9958586116007092,0.5,0.75,0.2857142857142857,6.0,-1.0,-0.4160714285714292,-0.0595238095238095,-2.0,-0.1547619047619047,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.0769230769230769,-1.0,-0.4394386950405871,0.7738095238095238,0.0714285714285714
D1,2013-12-01,MGladbach,Freiburg,2013,1,0.0889,0.1525,0.0793,0.0501,0.6115,0.0177,1781.07,1684.88,96.18999999999984,9.0,12.0,6.0,7.0,3.0,5.0,9.0,4.0,2.0,0.0,17.0,5.0,4.0,7.0,1.4,8.5,0.7142857142857143,0.1176470588235294,-0.1680672268907562,-1.5,2.23,1.67,1.47,8.66,1.66,2.17,1.73,2.3,6.0,2.0,0.0,0.0,2.0,0.0,3.199395998663925,1.345827370136523,0.9999999999999708,1.5275252316519552,2013,18.0,8.0,20.0,9.0,4.0,13.0,16.0,-4.0,3.0,1.1428571428571428,3.333333333333333,1.2857142857142858,0.6666666666666666,1.8571428571428568,2.6666666666666665,-0.5714285714285714,6.0,2.0,0.0,3.0,1.0,0.2857142857142857,0.0,0.4285714285714285,0.5966386554621849,1.0570901185502288,1.2857142857142858,1.4583333333333337,0.7142857142857143,10.0,5.0,57.39067226890746,2.9831932773109244,6.0,-0.2857142857142857,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.7171717171717171,2.0,0.0827622292338424,0.8319327731092437,-0.1680672268907563
D1,2013-12-07,Dortmund,Leverkusen,2013,1,0.0287,0.0107,0.0099,0.0099,0.0146,0.9261,1928.99,1853.15,75.83999999999992,3.0,9.0,9.0,12.0,-6.0,-3.0,7.0,3.0,4.0,2.0,18.0,7.0,6.0,5.0,1.5,6.0,0.6666666666666666,0.1666666666666666,-0.1666666666666667,-1.0,1.84,2.01,1.57,6.5,1.51,2.44,1.55,2.63,0.0,1.0,1.0,0.0,3.0,1.0,2.1678890570900395,1.039577421807539,3.214550253664315,1.000000000000017,2013,18.0,12.0,21.0,8.0,7.0,5.0,14.0,3.0,2.571428571428572,2.0,3.0,1.3333333333333333,1.0,0.8333333333333334,2.0,0.5,6.0,4.0,1.0,2.0,0.8571428571428571,0.6666666666666666,0.1428571428571428,0.3333333333333333,0.5,1.0409249110752368,0.3,1.2857142857142858,0.1904761904761904,6.0,-3.0,37.91999999999996,-1.5,0.0,-0.1904761904761904,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.6,3.0,-0.0100260697620854,0.8333333333333333,-0.5
D1,2013-12-07,Ein Frankfurt,Hoffenheim,2013,1,0.4054,0.025,0.0188,0.0528,0.0821,0.4158,1687.84,1658.0,29.83999999999992,1.0,1.0,1.0,4.0,0.0,-3.0,5.0,6.0,6.0,5.0,8.0,9.0,10.0,13.0,2.1,3.25,0.4761904761904761,0.3076923076923077,-0.2161172161172161,-0.5,2.12,1.75,2.2,3.45,1.56,2.34,1.6,2.52,0.0,0.0,0.0,1.0,1.0,2.0,2.06133896141053,1.4794220868993937,1.154700538379238,2.0000000000000053,2013,3.0,7.0,8.0,14.0,11.0,14.0,-3.0,0.0,0.5,1.1666666666666667,1.3333333333333333,2.333333333333333,1.8333333333333333,2.333333333333333,-0.5,0.0,0.0,2.0,3.0,3.0,0.0,0.3333333333333333,0.5,0.5,0.1684981684981684,1.0179975868407731,0.5,0.3999999999999999,-0.3333333333333333,-4.0,-3.0,5.027985347985333,-0.5054945054945054,-1.0,0.4761904761904761,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.2149532710280373,-3.0,-0.335961100174434,0.7838827838827839,-0.0256410256410256
D1,2013-12-07,Hamburg,Augsburg,2013,1,0.1172,0.1038,0.1423,0.0183,0.4786,0.1397,1697.71,1664.12,33.590000000000146,4.0,7.0,4.0,7.0,0.0,0.0,6.0,1.0,6.0,5.0,10.0,3.0,8.0,11.0,2.05,3.5,0.4878048780487805,0.2857142857142857,-0.2264808362369337,-0.3,1.76,2.11,2.12,3.74,1.74,2.07,1.81,2.16,1.0,0.0,0.0,0.0,0.0,1.0,2.023953732278477,0.235870467714094,1.7320508075688654,0.5773502691896111,2013,7.0,4.0,11.0,4.0,13.0,12.0,-2.0,-8.0,1.1666666666666667,0.5714285714285714,1.8333333333333333,0.5714285714285714,2.1666666666666665,1.7142857142857142,-0.3333333333333333,-1.1428571428571428,2.0,1.0,3.0,5.0,0.3333333333333333,0.1428571428571428,0.5,0.7142857142857143,0.2020905923344948,1.0201848418261996,0.8,1.1666666666666667,0.1904761904761904,3.0,0.0,6.788222996515711,0.0,1.0,0.1544715447154472,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.2612612612612613,0.0,-0.302905198498178,0.7735191637630663,0.1428571428571428
D1,2013-12-07,MGladbach,Schalke 04,2013,1,0.3008,0.0184,0.0219,0.0402,0.134,0.4847,1781.07,1786.84,-5.769999999999982,9.0,15.0,7.0,10.0,2.0,5.0,8.0,8.0,2.0,5.0,14.0,12.0,3.0,8.0,2.25,3.1,0.4444444444444444,0.3225806451612903,-0.2329749103942653,-0.3,1.94,1.92,2.32,3.3,1.62,2.26,1.67,2.38,7.0,0.0,0.0,0.0,4.0,1.0,2.0996979993319624,2.6207428031398248,1.527525231651928,0.5773502691895922,2013,21.0,11.0,21.0,13.0,4.0,14.0,17.0,-1.0,3.0,1.5714285714285714,3.0,1.8571428571428568,0.5714285714285714,2.0,2.4285714285714284,-0.1428571428571428,7.0,3.0,0.0,2.0,1.0,0.4285714285714285,0.0,0.2857142857142857,0.1218637992831541,0.9967708351073566,1.125,1.05,0.5714285714285714,10.0,5.0,-0.703154121863797,0.6093189964157706,7.0,-0.5555555555555556,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.1588785046728972,3.0,-0.3773276039475352,0.7670250896057347,-0.1059907834101382
D1,2013-12-07,Stuttgart,Hannover,2013,1,0.0099,0.0142,0.0099,0.9447,0.0099,0.0114,1666.54,1680.85,-14.309999999999944,3.0,4.0,4.0,4.0,-1.0,0.0,2.0,3.0,4.0,7.0,9.0,3.0,7.0,11.0,2.0,3.6,0.5,0.2777777777777778,-0.2222222222222222,-0.5,1.98,1.88,2.06,3.9,1.7,2.13,1.76,2.38,0.0,0.0,1.0,7.0,4.0,1.0,0.6472305261642051,1.0240800490022084,0.5773502691895079,1.000000000000015,2013,6.0,0.0,9.0,3.0,8.0,14.0,1.0,-11.0,1.0,0.0,1.5,0.5,1.3333333333333333,2.333333333333333,0.1666666666666666,-1.8333333333333333,1.0,0.0,2.0,6.0,0.1666666666666666,0.0,0.3333333333333333,1.0,0.2222222222222222,0.9914864497180078,0.6,1.0,0.1666666666666666,6.0,0.0,-3.179999999999988,0.0,-7.0,0.3333333333333333,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.2857142857142857,1.0,-0.2756402914084385,0.7777777777777778,0.2777777777777778
D1,2013-12-07,Werder Bremen,Bayern Munich,2013,1,0.0223,0.0988,0.01,0.1553,0.1288,0.5848,1639.17,2093.62,-454.4499999999998,1.0,4.0,9.0,15.0,-8.0,-11.0,5.0,6.0,5.0,2.0,8.0,11.0,11.0,3.0,12.0,1.22,0.0833333333333333,0.819672131147541,-0.0969945355191256,2.0,1.7,2.19,13.5,1.27,1.39,2.81,1.45,3.0,0.0,2.0,1.0,0.0,0.0,4.0,1.9701318251948288,2.4714977454601588,1.5275252316519017,0.9999999999999936,2013,8.0,14.0,9.0,12.0,11.0,3.0,-2.0,9.0,1.3333333333333333,2.333333333333333,1.5,2.0,1.8333333333333333,0.5,-0.3333333333333333,1.5,2.0,4.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-0.7363387978142076,0.7829357759369248,0.1,0.5,-0.3333333333333333,-6.0,-11.0,334.6291666666665,8.099726775956285,0.0,-0.25,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,0.815431164901664,-3.0,-1.1754660992592054,0.9030054644808744,0.1530054644808743
D1,2013-12-08,Freiburg,Wolfsburg,2013,1,0.0455,0.1585,0.022,0.01,0.0291,0.7349,1684.88,1740.41,-55.52999999999997,3.0,6.0,5.0,11.0,-2.0,-5.0,2.0,5.0,7.0,3.0,4.0,6.0,9.0,7.0,3.75,2.0,0.2666666666666666,0.5,-0.2333333333333334,0.3,2.15,1.74,4.04,2.15,1.86,1.92,1.94,2.0,0.0,0.0,2.0,0.0,4.0,1.0,0.7589694811356476,1.295929094950604,0.5773502691896019,0.5773502691895402,2013,3.0,7.0,5.0,6.0,11.0,11.0,-6.0,-5.0,0.5,1.0,0.8333333333333334,0.8571428571428571,1.8333333333333333,1.5714285714285714,-1.0,-0.7142857142857143,0.0,2.0,3.0,4.0,0.0,0.2857142857142857,0.5,0.5714285714285714,-0.2333333333333333,0.968093724485556,0.5,0.4487179487179487,-0.2857142857142857,-4.0,-5.0,12.956999999999994,1.1666666666666667,0.0,0.2666666666666666,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,0.3043478260869565,-3.0,-0.7252274501842002,0.7666666666666666,0.2142857142857143
D1,2013-12-13,Hertha,Werder Bremen,2013,0,0.1129,0.0239,0.5873,0.0099,0.172,0.0939,1695.25,1639.17,56.07999999999993,4.0,7.0,1.0,4.0,3.0,3.0,0.0,5.0,3.0,10.0,4.0,8.0,4.0,11.0,1.62,5.25,0.6172839506172839,0.1904761904761904,-0.1922398589065256,-1.0,2.07,1.8,1.7,5.81,1.68,2.16,1.74,2.3,0.0,0.0,0.0,0.0,2.0,3.0,0.1951485437634596,2.4000207763770423,0.0,2.081665999466109,2013,13.0,8.0,11.0,10.0,6.0,16.0,5.0,-6.0,1.625,1.0,1.375,1.25,0.75,2.0,0.625,-0.75,4.0,2.0,3.0,4.0,0.5,0.25,0.375,0.5,0.4268077601410934,1.0342124361510932,2.0,0.6111111111111112,0.25,5.0,3.0,23.93537918871249,1.2804232804232805,0.0,0.1172839506172839,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.5283842794759825,0.0,-0.0816014982881357,0.8077601410934744,-0.0595238095238095
D1,2013-12-14,Bayern Munich,Hamburg,2013,1,0.0188,0.0326,0.0375,0.0231,0.7536,0.1345,2093.62,1697.71,395.9099999999999,9.0,15.0,4.0,4.0,5.0,11.0,8.0,7.0,2.0,6.0,13.0,14.0,3.0,8.0,1.1,21.0,0.9090909090909092,0.0476190476190476,-0.0432900432900433,-2.5,1.77,2.08,1.12,34.0,1.23,3.84,1.26,4.33,16.0,0.0,0.0,0.0,4.0,0.0,2.476739694481001,2.053548466454585,0.5773502691896043,1.154700538379253,2013,24.0,9.0,20.0,19.0,4.0,18.0,16.0,1.0,3.0,1.125,2.5,2.375,0.5,2.25,2.0,0.125,8.0,2.0,0.0,3.0,1.0,0.25,0.0,0.375,0.8614718614718615,1.2332023718814151,1.8,0.7407407407407407,0.75,15.0,11.0,341.0653246753246,9.476190476190476,16.0,-0.0909090909090909,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.9004524886877827,6.0,0.3092593135143406,0.9567099567099566,-0.2023809523809523
D1,2013-12-14,Wolfsburg,Stuttgart,2013,1,0.0788,0.0295,0.2684,0.01,0.2064,0.407,1740.41,1666.54,73.87000000000012,5.0,11.0,3.0,6.0,2.0,5.0,6.0,4.0,2.0,10.0,8.0,11.0,5.0,13.0,1.75,4.5,0.5714285714285714,0.2222222222222222,-0.2063492063492064,-1.0,2.31,1.64,1.83,4.86,1.64,2.21,1.69,2.36,0.0,0.0,0.0,1.0,5.0,0.0,1.5209438883147777,1.2233721621656886,0.9999999999999292,1.5275252316519212,2013,16.0,10.0,14.0,15.0,5.0,18.0,9.0,-3.0,2.2857142857142856,1.25,2.0,1.875,0.7142857142857143,2.25,1.2857142857142858,-0.375,5.0,3.0,1.0,4.0,0.7142857142857143,0.375,0.1428571428571428,0.5,0.3492063492063492,1.0443253681013804,1.25,0.6956521739130435,0.3392857142857143,6.0,5.0,25.795873015873056,1.746031746031746,-1.0,-0.1428571428571429,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.44,3.0,-0.1616347255053898,0.7936507936507936,-0.1527777777777778
D1,2013-12-15,Leverkusen,Ein Frankfurt,2013,1,0.1981,0.0529,0.1532,0.0099,0.0395,0.5464,1870.81,1672.93,197.87999999999988,9.0,12.0,1.0,1.0,8.0,11.0,10.0,1.0,4.0,7.0,13.0,3.0,5.0,9.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.78,2.08,1.53,7.5,1.55,2.35,1.62,2.5,3.0,0.0,0.0,3.0,3.0,1.0,3.224741391364332,0.2878890215175575,1.5275252316519292,0.5773502691896557,2013,22.0,8.0,23.0,9.0,9.0,15.0,14.0,-6.0,2.75,1.0,2.875,1.125,1.125,1.875,1.75,-0.75,7.0,2.0,0.0,4.0,0.875,0.25,0.0,0.5,0.5515873015873016,1.1182834899737086,4.5,1.3529411764705883,0.625,14.0,11.0,109.14809523809518,6.067460317460318,0.0,-0.1805555555555555,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.6587677725118485,3.0,0.0236676462310734,0.8373015873015872,-0.1071428571428571
D1,2013-12-15,Schalke 04,Freiburg,2013,1,0.8307,0.0121,0.0141,0.0249,0.0139,0.1043,1785.76,1655.26,130.5,4.0,10.0,3.0,6.0,1.0,4.0,7.0,4.0,4.0,1.0,11.0,4.0,9.0,6.0,1.4,8.0,0.7142857142857143,0.125,-0.1607142857142857,-1.5,2.18,1.7,1.45,8.5,1.53,2.38,1.6,2.55,2.0,0.0,0.0,1.0,2.0,2.0,2.695804234837764,0.6729136850682617,1.1547005383792193,1.5275252316519552,2013,13.0,8.0,16.0,9.0,12.0,14.0,4.0,-5.0,1.8571428571428568,1.0,2.2857142857142856,1.125,1.7142857142857142,1.75,0.5714285714285714,-0.625,4.0,2.0,2.0,4.0,0.5714285714285714,0.25,0.2857142857142857,0.5,0.5892857142857143,1.0788395774205626,1.0,1.0756302521008403,0.3214285714285714,5.0,4.0,76.90178571428572,2.357142857142857,1.0,0.1428571428571429,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.702127659574468,3.0,0.0703233137530124,0.8392857142857143,-0.125
D1,2013-12-21,Dortmund,Hertha,2013,1,0.068,0.0434,0.0127,0.207,0.5537,0.1152,1914.87,1707.33,207.54,4.0,4.0,7.0,10.0,-3.0,-6.0,6.0,7.0,5.0,5.0,12.0,9.0,5.0,7.0,1.36,7.5,0.7352941176470588,0.1333333333333333,-0.1313725490196079,-1.5,2.01,1.83,1.41,9.61,1.43,2.67,1.5,2.8,0.0,2.0,2.0,0.0,1.0,2.0,1.0839445285450198,2.116736755276051,3.464101615137752,0.577350269189638,2013,18.0,9.0,21.0,11.0,8.0,11.0,13.0,0.0,2.25,1.2857142857142858,2.625,1.5714285714285714,1.0,1.5714285714285714,1.625,0.0,6.0,2.0,2.0,2.0,0.75,0.2857142857142857,0.25,0.2857142857142857,0.6019607843137255,1.1215582218308362,0.5,1.0208333333333337,0.4642857142857143,9.0,-6.0,124.93094117647055,-3.611764705882353,0.0,-0.0147058823529412,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.6930022573363431,-3.0,0.0733124491938117,0.8686274509803921,-0.1523809523809523
D1,2013-12-21,Freiburg,Hannover,2013,1,0.0305,0.0791,0.0314,0.0268,0.5009,0.3312,1655.26,1677.23,-21.970000000000027,0.0,3.0,4.0,5.0,-4.0,-2.0,1.0,5.0,9.0,10.0,3.0,5.0,11.0,13.0,2.45,2.8,0.4081632653061224,0.3571428571428571,-0.2346938775510204,0.0,1.82,2.03,2.6,2.96,1.89,1.89,2.0,1.97,0.0,0.0,3.0,8.0,1.0,2.0,0.3794847405678238,1.512040024501104,0.5773502691896044,0.5773502691896417,2013,3.0,0.0,5.0,5.0,14.0,18.0,-9.0,-13.0,0.4285714285714285,0.0,0.7142857142857143,0.7142857142857143,2.0,2.571428571428572,-1.2857142857142858,-1.8571428571428568,0.0,0.0,4.0,7.0,0.0,0.0,0.5714285714285714,1.0,0.0510204081632652,0.9869010207384192,0.0,0.4166666666666666,0.0,3.0,-2.0,-1.120918367346939,-0.1020408163265305,-8.0,0.4081632653061224,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.0666666666666666,2.0,-0.4456832577151909,0.7653061224489796,0.3571428571428571
D1,2013-12-21,Hamburg,Mainz,2013,1,0.1185,0.172,0.0117,0.1035,0.0989,0.4953,1685.29,1687.04,-1.75,1.0,4.0,2.0,8.0,-1.0,-4.0,3.0,5.0,4.0,5.0,6.0,7.0,9.0,12.0,2.1,3.3,0.4761904761904761,0.303030303030303,-0.2207792207792207,-0.5,2.05,1.82,2.12,3.78,1.74,2.05,1.81,2.15,0.0,0.0,1.0,0.0,1.0,2.0,1.0119768661392388,1.5125095472475294,1.732050807568867,1.154700538379261,2013,7.0,7.0,11.0,10.0,14.0,17.0,-3.0,-7.0,1.0,1.0,1.5714285714285714,1.4285714285714286,2.0,2.4285714285714284,-0.4285714285714285,-1.0,2.0,2.0,4.0,4.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.1731601731601731,0.9989626796051292,0.3333333333333333,0.6470588235294117,0.0,0.0,-4.0,-0.303030303030303,-0.6926406926406925,0.0,0.1904761904761904,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.2222222222222221,-3.0,-0.3265803621671108,0.7792207792207793,0.0173160173160173
D1,2013-12-21,Werder Bremen,Leverkusen,2013,1,0.0202,0.2576,0.0381,0.0861,0.5645,0.0335,1630.41,1870.81,-240.39999999999984,1.0,1.0,6.0,12.0,-5.0,-11.0,5.0,2.0,12.0,1.0,8.0,8.0,15.0,3.0,4.5,1.73,0.2222222222222222,0.5780346820809249,-0.1997430956968529,1.0,1.63,2.33,4.75,1.83,1.54,2.39,1.6,2.56,0.0,2.0,2.0,0.0,0.0,2.0,0.9850659125974146,1.0197887109037698,1.5275252316519017,0.5773502691896566,2013,8.0,15.0,9.0,9.0,18.0,5.0,-9.0,4.0,1.1428571428571428,2.142857142857143,1.2857142857142858,1.2857142857142858,2.571428571428572,0.7142857142857143,-1.2857142857142858,0.5714285714285714,2.0,5.0,3.0,2.0,0.2857142857142857,0.7142857142857143,0.4285714285714285,0.2857142857142857,-0.3558124598587027,0.8714995104411996,0.1428571428571428,0.5625000000000001,-0.4285714285714286,-7.0,-11.0,85.53731535003207,3.91393705844573,0.0,-0.0634920634920634,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,0.4446227929373996,-6.0,-0.8214815693503459,0.8002569043031471,-0.1362510322047894
D1,2014-01-24,MGladbach,Bayern Munich,2014,0,0.0501,0.0608,0.358,0.0099,0.0462,0.475,1787.47,2082.98,-295.51,5.0,11.0,9.0,15.0,-4.0,-4.0,5.0,12.0,3.0,1.0,12.0,17.0,5.0,2.0,6.5,1.44,0.1538461538461538,0.6944444444444444,-0.1517094017094017,1.3,1.81,2.08,8.1,1.6,1.59,2.29,1.67,2.48,0.0,3.0,0.0,0.0,1.0,1.0,2.0249244998329905,4.735748872730079,0.5773502691895794,2.6457513110645894,2013,25.0,17.0,25.0,19.0,7.0,3.0,18.0,16.0,2.7777777777777777,2.4285714285714284,2.7777777777777777,2.7142857142857144,0.7777777777777778,0.4285714285714285,2.0,2.2857142857142856,8.0,5.0,0.0,0.0,0.8888888888888888,0.7142857142857143,0.0,0.0,-0.5405982905982906,0.8581311386292086,0.5,0.7478632478632478,0.1746031746031745,8.0,-4.0,159.75220085470085,2.1623931623931623,0.0,-0.735042735042735,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,0.63727959697733,0.0,-1.0024231428863126,0.8482905982905983,-0.0198412698412698
D1,2014-01-25,Ein Frankfurt,Hertha,2014,1,0.0135,0.0288,0.0099,0.8636,0.0714,0.0127,1685.24,1721.31,-36.069999999999936,4.0,5.0,9.0,10.0,-5.0,-5.0,5.0,7.0,6.0,3.0,7.0,10.0,9.0,7.0,2.38,2.88,0.4201680672268907,0.3472222222222222,-0.232609710550887,0.0,1.7,2.19,2.45,3.22,1.9,1.88,1.99,1.97,0.0,3.0,0.0,0.0,1.0,2.0,1.2653347403526325,2.058368377638025,1.154700538379238,0.577350269189638,2013,4.0,12.0,10.0,13.0,14.0,12.0,-4.0,1.0,0.5,1.5,1.25,1.625,1.75,1.5,-0.5,0.125,0.0,3.0,4.0,2.0,0.0,0.375,0.5,0.25,0.0729458450046685,0.9790450290888654,0.4,0.4761904761904761,-0.375,-8.0,-5.0,-2.63115662931839,-0.3647292250233427,0.0,0.4201680672268907,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.0950570342205323,0.0,-0.4217599422303035,0.7673902894491129,-0.0277777777777777
D1,2014-01-25,Freiburg,Leverkusen,2014,1,0.0348,0.0121,0.01,0.0103,0.0418,0.891,1657.21,1844.67,-187.46000000000004,3.0,6.0,3.0,9.0,0.0,-3.0,3.0,2.0,7.0,1.0,4.0,4.0,11.0,3.0,4.5,1.73,0.2222222222222222,0.5780346820809249,-0.1997430956968529,0.8,1.92,1.95,5.3,1.8,1.69,2.12,1.77,2.26,1.0,0.0,0.0,1.0,0.0,4.0,1.1897423702839118,0.5098943554518849,0.9999999999999848,0.5773502691896566,2013,6.0,15.0,7.0,9.0,15.0,6.0,-8.0,3.0,0.75,1.875,0.875,1.125,1.875,0.75,-1.0,0.375,1.0,5.0,4.0,3.0,0.125,0.625,0.5,0.375,-0.3558124598587027,0.8983774870852903,0.75,0.4117647058823529,-0.5,-9.0,-3.0,66.70060372511242,1.067437379576108,0.0,0.0972222222222222,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.4446227929373996,-3.0,-0.8290468366867967,0.8002569043031471,-0.0469653179190751
D1,2014-01-25,Nurnberg,Hoffenheim,2014,1,0.125,0.2791,0.0261,0.0452,0.1773,0.3473,1649.99,1661.64,-11.650000000000093,3.0,4.0,4.0,5.0,-1.0,-1.0,2.0,2.0,2.0,4.0,2.0,8.0,10.0,7.0,2.6,2.63,0.3846153846153846,0.3802281368821293,-0.2351564785024861,0.0,1.87,1.97,2.65,2.8,1.63,2.22,1.7,2.42,0.0,0.0,0.0,1.0,1.0,2.0,0.4053284024484833,0.8698555217248484,0.5773502691895709,1.1547005383792686,2013,5.0,10.0,5.0,16.0,14.0,16.0,-9.0,0.0,0.625,1.25,0.625,2.0,1.75,2.0,-1.125,0.0,0.0,3.0,3.0,4.0,0.0,0.375,0.375,0.5,0.0043872477332552,0.9929888537872288,0.6,0.2083333333333333,-0.375,-5.0,-1.0,-0.0511114360924243,-0.0043872477332552,-1.0,0.3846153846153846,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.0057361376673039,0.0,-0.4938537995763049,0.7648435214975139,0.0052281368821293
