Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2011-10-23,Osasuna,Zaragoza,2011,1,0.2754,0.2524,0.0495,0.0648,0.3102,0.0477,1702.64,1680.73,21.91000000000008,2.0,3.0,5.0,8.0,-3.0,-5.0,4.0,5.0,3.0,6.0,8.0,8.0,5.0,9.0,1.91,4.0,0.5235602094240838,0.25,-0.2264397905759162,-0.5,2.01,1.84,2.06,4.2,2.15,1.67,2.25,1.74,0.0,0.0,0.0,0.0,2.0,0.0,1.4457062399371123,1.9575484461966728,1.1547005383792244,1.527525231651912,2011,5.0,2.0,4.0,5.0,3.0,6.0,1.0,-1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,2.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2735602094240837,1.0130360016105882,0.3333333333333333,0.4999999999999999,0.3333333333333333,3.0,-5.0,5.993704188481698,-1.3678010471204187,0.0,0.1902268760907504,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.3536379018612521,-2.0,-0.2296776863711623,0.7735602094240838,0.25
SP1,2011-10-23,Villarreal,Levante,2011,1,0.0099,0.0225,0.0099,0.938,0.0099,0.0099,1742.66,1708.5,34.16000000000008,3.0,6.0,9.0,15.0,-6.0,-9.0,6.0,3.0,4.0,1.0,9.0,4.0,8.0,2.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.5,1.96,1.89,2.0,4.33,2.03,1.75,2.14,1.83,0.0,2.0,0.0,0.0,2.0,1.0,1.8986968299738824,1.1088218818342557,0.0,1.000000000000017,2011,5.0,8.0,6.0,4.0,4.0,2.0,2.0,2.0,1.6666666666666667,2.0,2.0,1.0,1.3333333333333333,0.5,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.2854649713288457,1.019994146315485,0.3,1.0,-0.1666666666666666,-3.0,-9.0,9.751483420593392,-2.569184741959611,0.0,0.1902268760907504,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.3747954173486088,-3.0,-0.2194840891305509,0.7616554475193218,-0.2619047619047619
SP1,2011-10-25,Granada,Barcelona,2011,0,0.0254,0.0786,0.5312,0.0099,0.3095,0.0453,1575.64,2061.11,-485.47,1.0,2.0,7.0,11.0,-6.0,-9.0,2.0,5.0,1.0,4.0,0.0,9.0,0.0,6.0,23.0,1.1,0.0434782608695652,0.9090909090909092,-0.0474308300395257,2.5,1.85,2.01,32.0,1.15,1.36,2.93,1.44,3.15,0.0,1.0,0.0,0.0,0.0,0.0,0.4019217232056269,1.5016226164606032,0.5773502691895912,0.5773502691896071,2011,5.0,5.0,2.0,5.0,2.0,4.0,0.0,1.0,1.25,1.6666666666666667,0.5,1.6666666666666667,0.5,1.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,0.25,0.0,-0.8656126482213439,0.7644618672635319,0.125,0.1874999999999999,-0.0833333333333333,0.0,-9.0,420.2289723320158,7.790513833992095,0.0,-0.2065217391304347,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.908713692946058,-3.0,-1.298867614762004,0.9525691699604742,0.5757575757575757
SP1,2011-10-26,Levante,Sociedad,2011,0,0.1197,0.0347,0.0571,0.0195,0.6943,0.0747,1708.5,1637.54,70.96000000000004,9.0,15.0,1.0,4.0,8.0,11.0,7.0,1.0,1.0,5.0,9.0,4.0,4.0,9.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.8,1.97,1.88,1.8,5.63,2.15,1.68,2.25,1.74,3.0,0.0,0.0,3.0,2.0,0.0,2.500580838113176,0.4181533877093744,1.1547005383792337,0.5773502691895526,2011,9.0,3.0,7.0,3.0,1.0,6.0,6.0,-3.0,3.0,0.75,2.333333333333333,0.75,0.3333333333333333,1.5,2.0,-0.75,3.0,1.0,0.0,3.0,1.0,0.25,0.0,0.75,0.3780346820809249,1.0433332919847251,4.5,1.3333333333333337,0.75,6.0,11.0,26.825341040462444,4.158381502890173,0.0,-0.4219653179190751,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4858841010401188,3.0,-0.1325688969227321,0.778034682080925,-0.0499999999999999
SP1,2011-10-26,Mallorca,Sp Gijon,2011,0,0.0479,0.4171,0.439,0.0099,0.029,0.0571,1666.85,1648.86,17.99000000000001,3.0,6.0,3.0,4.0,0.0,2.0,3.0,2.0,3.0,8.0,7.0,2.0,7.0,10.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.5,2.03,1.83,2.1,4.22,2.17,1.65,2.33,1.7,0.0,0.0,0.0,3.0,1.0,2.0,1.183217721212714,0.6392575242668734,0.999999999999978,0.5773502691895493,2011,7.0,0.0,4.0,2.0,3.0,8.0,1.0,-6.0,1.75,0.0,1.0,0.6666666666666666,0.75,2.6666666666666665,0.25,-2.0,2.0,0.0,1.0,3.0,0.5,0.0,0.25,1.0,0.2368421052631579,1.010910567900907,0.75,0.6000000000000001,0.5,7.0,2.0,4.260789473684213,0.4736842105263158,-3.0,0.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.3103448275862068,2.0,-0.2658707373851096,0.763157894736842,0.2631578947368421
SP1,2011-10-26,Real Madrid,Villarreal,2011,0,0.7741,0.0423,0.0342,0.0396,0.0572,0.0526,1999.84,1742.66,257.17999999999984,9.0,13.0,2.0,6.0,7.0,7.0,14.0,1.0,5.0,2.0,26.0,1.0,6.0,8.0,1.13,21.0,0.8849557522123894,0.0476190476190476,-0.0674252001685629,-2.5,1.9,1.96,1.15,30.0,1.26,3.57,1.3,3.75,5.0,0.0,0.0,0.0,4.0,0.0,4.677250551814116,0.2599204002289194,1.1547005383792293,0.5773502691894911,2011,9.0,2.0,14.0,1.0,5.0,7.0,9.0,-6.0,3.0,0.5,4.666666666666667,0.25,1.6666666666666667,1.75,3.0,-1.5,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.8373367045933418,1.1475789877844331,3.0,3.733333333333333,1.0,7.0,7.0,215.34625368731548,5.8613569321533925,5.0,-0.1150442477876105,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.8978761861726164,0.0,0.3029773192985814,0.9325747998314372,0.0476190476190476
SP1,2011-10-26,Vallecano,Malaga,2011,0,0.0342,0.0927,0.0099,0.5962,0.0454,0.2215,1630.31,1726.51,-96.20000000000005,4.0,4.0,3.0,7.0,1.0,-3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,6.0,2.9,2.4,0.3448275862068966,0.4166666666666667,-0.2385057471264366,0.0,2.07,1.77,3.07,2.6,1.97,1.8,2.05,1.86,0.0,0.0,2.0,1.0,3.0,0.0,0.271086148752255,0.2900559917139919,0.5773502691895103,0.577350269189629,2011,1.0,4.0,1.0,2.0,3.0,5.0,-2.0,-3.0,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,1.25,-0.6666666666666666,-0.75,0.0,1.0,2.0,2.0,0.0,0.25,0.6666666666666666,0.5,-0.0718390804597701,0.9442806581228717,1.0,0.2222222222222222,-0.25,-3.0,-3.0,6.910919540229888,0.2155172413793103,-1.0,0.3448275862068966,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.0943396226415094,-4.0,-0.5575100427140253,0.7614942528735633,0.1666666666666666
SP1,2011-10-26,Zaragoza,Valencia,2011,0,0.0943,0.2614,0.0181,0.0767,0.2347,0.3148,1680.73,1823.32,-142.58999999999992,4.0,5.0,5.0,6.0,-1.0,-1.0,4.0,2.0,1.0,2.0,5.0,6.0,7.0,4.0,3.3,2.2,0.303030303030303,0.4545454545454545,-0.2424242424242424,0.3,1.96,1.89,3.54,2.3,1.95,1.82,2.03,1.88,1.0,0.0,0.0,0.0,2.0,1.0,1.322780259914159,0.8552378751422784,1.154700538379191,0.5773502691895313,2011,7.0,4.0,4.0,2.0,7.0,2.0,-3.0,0.0,1.75,1.3333333333333333,1.0,0.6666666666666666,1.75,0.6666666666666666,-0.75,0.0,2.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.25,0.3333333333333333,-0.1515151515151515,0.92179650257673,0.6666666666666666,0.6000000000000001,0.1666666666666666,3.0,-1.0,21.60454545454544,0.1515151515151515,1.0,-0.1969696969696969,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.1999999999999999,0.0,-0.6311686951347764,0.7575757575757576,0.1212121212121212
SP1,2011-10-27,Ath Bilbao,Ath Madrid,2011,0,0.0398,0.5348,0.0291,0.0825,0.2937,0.02,1717.87,1759.8,-41.930000000000064,7.0,8.0,3.0,6.0,4.0,2.0,6.0,0.0,5.0,6.0,8.0,5.0,7.0,11.0,2.38,2.88,0.4201680672268907,0.3472222222222222,-0.232609710550887,-0.3,2.03,1.82,2.5,3.2,1.87,1.9,2.0,2.01,1.0,0.0,0.0,0.0,1.0,3.0,2.15999371980436,0.3297750867417481,1.0000000000000029,0.0,2011,5.0,1.0,7.0,0.0,6.0,6.0,1.0,-6.0,1.25,0.3333333333333333,1.75,0.0,1.5,2.0,0.25,-2.0,1.0,0.0,1.0,2.0,0.25,0.0,0.25,0.6666666666666666,0.0729458450046685,0.97617342824402,1.75,1.75,0.25,4.0,2.0,-3.058619281045757,0.1458916900093371,1.0,0.1701680672268907,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.0950570342205323,-2.0,-0.4210256932683787,0.7673902894491129,0.3472222222222222
SP1,2011-10-27,Espanol,Betis,2011,0,0.0663,0.0107,0.8801,0.0099,0.014,0.019,1656.01,1685.75,-29.74000000000001,6.0,9.0,0.0,3.0,6.0,6.0,3.0,4.0,5.0,7.0,7.0,6.0,10.0,8.0,2.2,3.3,0.4545454545454545,0.303030303030303,-0.2424242424242424,-0.3,1.85,2.0,2.25,3.75,2.04,1.75,2.11,1.81,0.0,0.0,1.0,2.0,2.0,2.0,0.7454400613379922,0.986544771193084,0.999999999999991,1.5275252316519494,2011,6.0,6.0,3.0,5.0,5.0,7.0,-2.0,-2.0,2.0,1.5,1.0,1.25,1.6666666666666667,1.75,-0.6666666666666666,-0.5,2.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.1515151515151515,0.9823580003070692,6.0,0.4444444444444444,0.1666666666666666,0.0,6.0,-4.506060606060607,0.909090909090909,-2.0,-0.2121212121212121,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.1999999999999999,0.0,-0.3440350973071606,0.7575757575757576,-0.1969696969696969
SP1,2011-10-29,Barcelona,Mallorca,2011,1,0.0587,0.0237,0.0099,0.8009,0.0126,0.0943,2061.11,1666.85,394.2600000000002,7.0,13.0,2.0,6.0,5.0,7.0,8.0,3.0,0.0,5.0,21.0,4.0,0.0,9.0,1.06,34.0,0.9433962264150942,0.0294117647058823,-0.0271920088790234,-2.8,1.88,1.98,1.11,50.0,1.28,3.44,1.32,3.6,0.0,0.0,0.0,0.0,3.0,1.0,2.0642477132317514,1.0665575214114604,2.51661147842358,1.0000000000000038,2011,13.0,2.0,21.0,3.0,0.0,6.0,21.0,-3.0,2.6,0.5,4.2,0.75,0.0,1.5,4.2,-0.75,4.0,0.0,0.0,2.0,0.8,0.0,0.0,0.5,0.913984461709212,1.2365299809601764,2.333333333333333,2.4,0.8,11.0,7.0,360.3475138734741,6.397891231964483,0.0,0.1433962264150942,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.9395322304620648,2.0,0.3611056756044464,0.9728079911209766,0.0294117647058823
SP1,2011-10-29,Sociedad,Real Madrid,2011,1,0.148,0.0998,0.3626,0.0099,0.0619,0.3176,1637.54,1999.84,-362.3,1.0,1.0,9.0,15.0,-8.0,-14.0,2.0,8.0,2.0,0.0,5.0,14.0,5.0,1.0,15.0,1.17,0.0666666666666666,0.8547008547008548,-0.0786324786324785,2.0,1.98,1.88,20.0,1.22,1.38,2.87,1.45,3.1,0.0,2.0,0.0,0.0,2.0,2.0,0.5889721633530847,3.3141931331188466,0.5773502691895209,2.3094010767585,2011,5.0,10.0,4.0,14.0,4.0,1.0,0.0,13.0,1.25,2.0,1.0,2.8,1.0,0.2,0.0,2.6,1.0,3.0,1.0,1.0,0.25,0.6,0.25,0.2,-0.7880341880341881,0.8188355064310967,0.1,0.2631578947368421,-0.35,-5.0,-14.0,285.5047863247863,11.032478632478634,0.0,-0.1833333333333333,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.8552875695732838,-6.0,-1.2382318576617228,0.9213675213675214,0.2547008547008548
SP1,2011-10-29,Valencia,Getafe,2011,1,0.7572,0.0229,0.1394,0.0099,0.0309,0.0396,1823.32,1649.47,173.8499999999999,5.0,8.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,9.0,5.0,6.0,9.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.91,1.95,1.55,7.2,1.81,1.96,1.91,2.02,0.0,0.0,0.0,0.0,4.0,0.0,1.2330382247855995,0.6673062973307096,0.5773502691895082,1.154700538379271,2011,11.0,1.0,9.0,4.0,6.0,8.0,3.0,-4.0,2.2,0.25,1.8,1.0,1.2,2.0,0.6,-1.0,3.0,0.0,0.0,3.0,0.6,0.0,0.0,0.75,0.5515873015873016,1.1053974906452388,1.25,0.9,0.6,10.0,2.0,95.89345238095234,1.1031746031746033,0.0,0.0944444444444444,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.6587677725118485,0.0,0.0265569946942936,0.8373015873015872,0.1428571428571428
SP1,2011-10-29,Villarreal,Vallecano,2011,1,0.0673,0.0461,0.1425,0.0102,0.5944,0.1395,1742.66,1630.31,112.35000000000014,1.0,3.0,6.0,7.0,-5.0,-4.0,4.0,5.0,5.0,7.0,7.0,7.0,10.0,8.0,2.0,3.75,0.5,0.2666666666666666,-0.2333333333333334,-0.5,1.98,1.87,2.1,4.33,1.95,1.83,2.06,1.91,0.0,1.0,1.0,0.0,1.0,1.0,0.9493484149869412,1.6139520525956963,1.154700538379195,0.5773502691895472,2011,5.0,8.0,6.0,7.0,7.0,8.0,-1.0,-1.0,1.25,1.6,1.5,1.4,1.75,1.6,-0.25,-0.2,1.0,2.0,1.0,1.0,0.25,0.4,0.25,0.2,0.2333333333333333,1.0689132735069322,0.1428571428571428,0.625,-0.15,-3.0,-4.0,26.215000000000032,-0.9333333333333332,0.0,0.25,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.3043478260869565,1.0,-0.2833211283082898,0.7666666666666666,-0.1333333333333333
SP1,2011-10-30,Ath Madrid,Zaragoza,2011,1,0.0707,0.152,0.2383,0.01,0.1704,0.3585,1759.8,1680.73,79.06999999999994,2.0,3.0,3.0,5.0,-1.0,-2.0,5.0,5.0,1.0,9.0,9.0,7.0,1.0,10.0,1.4,8.0,0.7142857142857143,0.125,-0.1607142857142857,-1.3,1.97,1.88,1.45,8.5,1.67,2.16,1.73,2.29,0.0,0.0,0.0,1.0,3.0,0.0,1.3059088791769091,0.9787742230983364,2.081665999466135,1.527525231651912,2011,9.0,2.0,9.0,5.0,1.0,9.0,8.0,-4.0,1.8,0.5,1.8,1.25,0.2,2.25,1.6,-1.0,2.0,0.0,0.0,2.0,0.4,0.0,0.0,0.5,0.5892857142857143,1.0470450333801116,0.5,0.8,0.4,7.0,-2.0,46.59482142857139,-1.1785714285714286,-1.0,0.3142857142857143,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2012985200886611,0.9795299412524944,-0.702127659574468,-1.0,0.077794752286107,0.8392857142857143,0.125
SP1,2011-10-30,Malaga,Espanol,2011,1,0.5863,0.02,0.0333,0.0472,0.2376,0.0756,1726.51,1656.01,70.5,0.0,4.0,9.0,9.0,-9.0,-5.0,4.0,3.0,6.0,3.0,9.0,4.0,9.0,6.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.5,1.83,2.03,1.87,5.1,1.92,1.85,2.0,1.92,0.0,2.0,1.0,0.0,4.0,1.0,1.225716102194835,0.9380231042169268,1.5275252316519288,0.0,2011,9.0,6.0,8.0,4.0,6.0,6.0,2.0,-2.0,2.25,1.2,2.0,0.8,1.5,1.2,0.5,-0.4,3.0,2.0,1.0,3.0,0.75,0.4,0.25,0.6,0.3780346820809249,1.0425722060600042,0.0,1.1111111111111112,0.35,3.0,-5.0,26.65144508670521,-1.8901734104046244,0.0,-0.1719653179190751,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2012985200886611,0.9795299412524944,-0.4858841010401188,4.0,-0.1323865421807434,0.778034682080925,-0.2
SP1,2011-10-30,Osasuna,Levante,2011,1,0.1664,0.0356,0.0118,0.2006,0.2339,0.3516,1702.64,1708.5,-5.8599999999999,4.0,6.0,9.0,15.0,-5.0,-9.0,5.0,6.0,2.0,1.0,8.0,7.0,3.0,2.0,2.3,3.2,0.4347826086956522,0.3125,-0.2527173913043478,-0.3,1.96,1.88,2.45,3.4,2.1,1.7,2.2,1.78,1.0,3.0,0.0,0.0,1.0,1.0,2.222853119968556,2.054410940917128,1.5275252316519266,1.000000000000017,2011,8.0,11.0,7.0,7.0,3.0,2.0,4.0,5.0,2.0,2.2,1.75,1.4,0.75,0.4,1.0,1.0,2.0,3.0,0.0,0.0,0.5,0.6,0.0,0.0,0.1222826086956522,0.9965700901395552,0.4,0.7291666666666667,-0.0999999999999999,-3.0,-9.0,-0.7165760869565098,-1.10054347826087,1.0,-0.0652173913043477,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2012985200886611,0.9795299412524944,-0.1636363636363637,-4.0,-0.3768584407777962,0.7472826086956522,-0.2875
SP1,2011-10-30,Santander,Betis,2011,1,0.2016,0.3719,0.01,0.1128,0.0366,0.267,1661.13,1685.75,-24.61999999999989,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,6.0,2.0,5.0,4.0,8.0,2.6,2.75,0.3846153846153846,0.3636363636363636,-0.2517482517482518,0.0,1.82,2.0,2.63,2.9,2.08,1.71,2.25,1.78,0.0,0.0,1.0,3.0,1.0,2.0,0.3373887020162947,0.4932723855965421,0.5773502691895441,0.5773502691896382,2011,3.0,6.0,1.0,5.0,2.0,8.0,-1.0,-3.0,0.75,1.2,0.25,1.0,0.5,1.6,-0.25,-0.6,0.0,2.0,1.0,3.0,0.0,0.4,0.25,0.6,0.0209790209790209,0.9853952240928991,1.0,0.125,-0.4,-3.0,3.0,-0.5165034965034931,0.0629370629370628,-3.0,0.3846153846153846,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2012985200886611,0.9795299412524944,-0.02803738317757,2.0,-0.4753429264776186,0.7482517482517482,-0.0363636363636363
SP1,2011-10-31,Sevilla,Granada,2011,0,0.0303,0.5533,0.01,0.1106,0.0353,0.2605,1762.43,1575.64,186.79,5.0,9.0,1.0,2.0,4.0,7.0,5.0,0.0,3.0,4.0,8.0,0.0,4.0,0.0,1.4,8.0,0.7142857142857143,0.125,-0.1607142857142857,-1.3,1.97,1.88,1.42,9.25,1.74,2.04,1.82,2.15,0.0,0.0,0.0,4.0,0.0,0.0,1.8330717306891608,0.0315132549820614,0.5773502691895435,0.0,2011,13.0,0.0,8.0,0.0,4.0,8.0,4.0,-8.0,2.6,0.0,1.6,0.0,0.8,2.0,0.8,-2.0,4.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.5892857142857143,1.118548652535764,2.5,1.6,0.8,13.0,7.0,110.07267857142855,4.125,-4.0,-0.0857142857142857,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.702127659574468,3.0,0.0613069722365597,0.8392857142857143,0.125
SP1,2011-11-05,Levante,Valencia,2011,1,0.4685,0.0394,0.0182,0.1269,0.2504,0.0965,1725.33,1813.97,-88.6400000000001,6.0,12.0,7.0,11.0,-1.0,1.0,9.0,2.0,3.0,2.0,11.0,5.0,5.0,2.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.3,1.83,2.04,3.18,2.5,2.1,1.7,2.21,1.75,4.0,1.0,0.0,0.0,0.0,2.0,2.750290419056588,0.9276189375711392,0.0,0.5773502691895313,2011,12.0,7.0,10.0,3.0,3.0,2.0,7.0,1.0,3.0,1.75,2.5,0.75,0.75,0.5,1.75,0.25,4.0,2.0,0.0,1.0,1.0,0.5,0.0,0.25,-0.0868347338935574,0.9511348032486012,0.75,1.4285714285714286,0.5,5.0,1.0,7.6970308123249405,-0.0868347338935574,4.0,-0.6666666666666667,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.1152416356877323,2.0,-0.5743124835933631,0.7535014005602241,-0.0798319327731092
SP1,2011-11-06,Getafe,Ath Madrid,2011,1,0.0659,0.0445,0.0119,0.099,0.4385,0.3402,1640.18,1731.75,-91.56999999999994,2.0,3.0,4.0,6.0,-2.0,-3.0,3.0,0.0,2.0,8.0,4.0,4.0,4.0,12.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.3,1.82,2.04,3.2,2.45,1.96,1.82,2.04,1.88,0.0,0.0,0.0,1.0,1.0,2.0,1.2139831798485234,0.164887543370874,0.9999999999999826,0.0,2011,6.0,1.0,4.0,0.0,4.0,9.0,0.0,-9.0,1.2,0.25,0.8,0.0,0.8,2.25,0.0,-2.25,1.0,0.0,1.0,3.0,0.2,0.0,0.2,0.75,-0.0868347338935574,0.947122852058829,0.4,0.8,0.2,5.0,-3.0,7.95145658263305,0.2605042016806723,-1.0,0.1333333333333333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.1152416356877323,-1.0,-0.5732564566201793,0.7535014005602241,0.4201680672268907
SP1,2011-11-06,Real Madrid,Osasuna,2011,1,0.5691,0.0214,0.0468,0.0139,0.0602,0.2886,2009.66,1708.84,300.82000000000016,9.0,15.0,7.0,8.0,2.0,7.0,13.0,4.0,3.0,6.0,25.0,4.0,6.0,14.0,1.06,29.0,0.9433962264150942,0.0344827586206896,-0.0221210149642161,-2.5,1.91,1.95,1.11,35.29,1.31,3.2,1.36,3.5,6.0,0.0,0.0,0.0,4.0,0.0,3.838625275907058,1.4032831800997996,1.5275252316519297,0.5773502691896085,2011,12.0,3.0,17.0,4.0,5.0,14.0,12.0,-10.0,3.0,0.6,4.25,0.8,1.25,2.8,3.0,-2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.4,0.9089134677944046,1.176037545249387,1.125,2.361111111111111,1.0,9.0,7.0,273.4193493819129,6.362394274560833,6.0,-0.0566037735849057,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.9294743845642052,5.0,0.3684643621175051,0.977878985035784,0.0344827586206896
SP1,2011-11-06,Vallecano,Sociedad,2011,1,0.5433,0.0503,0.0387,0.0134,0.0388,0.3156,1634.93,1616.43,18.5,6.0,7.0,1.0,1.0,5.0,6.0,3.0,3.0,3.0,7.0,3.0,5.0,3.0,9.0,1.91,4.0,0.5235602094240838,0.25,-0.2264397905759162,-0.5,2.04,1.82,2.11,4.1,2.23,1.63,2.39,1.67,1.0,0.0,0.0,4.0,2.0,0.0,1.1355430743761274,1.209076693854687,0.9999999999999338,0.999999999999964,2011,4.0,3.0,3.0,5.0,3.0,9.0,0.0,-4.0,1.0,0.6,0.75,1.0,0.75,1.8,0.0,-0.8,1.0,1.0,2.0,4.0,0.25,0.2,0.5,0.8,0.2735602094240837,1.011444973793208,3.0,0.375,0.0499999999999999,1.0,6.0,5.06086387434555,1.6413612565445026,-3.0,0.2735602094240837,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.3536379018612521,1.0,-0.2292847537596778,0.7735602094240838,0.0499999999999999
SP1,2011-11-19,Barcelona,Zaragoza,2011,1,0.0379,0.0509,0.0099,0.0983,0.0495,0.7534,2054.15,1662.05,392.10000000000014,7.0,11.0,1.0,4.0,6.0,7.0,8.0,3.0,0.0,8.0,21.0,6.0,0.0,12.0,1.06,26.0,0.9433962264150942,0.0384615384615384,-0.0181422351233673,-2.8,1.92,1.94,1.09,41.0,1.28,3.44,1.3,3.6,1.0,0.0,0.0,2.0,4.0,0.0,3.5321238566158755,0.989387111549168,2.51661147842358,0.9999999999999282,2011,16.0,2.0,26.0,6.0,0.0,12.0,26.0,-6.0,2.6666666666666665,0.4,4.333333333333333,1.2,0.0,2.4,4.333333333333333,-1.2,5.0,0.0,0.0,3.0,0.8333333333333334,0.0,0.0,0.6,0.9049346879535558,1.2359134795969355,3.5,1.9696969696969693,0.8333333333333334,14.0,7.0,354.8248911465894,6.33454281567489,-1.0,0.1100628930817608,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,-0.9216555801921656,1.0,0.3521791851691942,0.9818577648766328,0.0384615384615384
