Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2013-10-26,Liverpool,West Brom,2013,1,0.011,0.0713,0.8085,0.0099,0.0802,0.0192,1819.11,1699.54,119.56999999999994,7.0,8.0,5.0,9.0,2.0,-1.0,4.0,3.0,2.0,2.0,6.0,3.0,2.0,6.0,1.44,8.0,0.6944444444444444,0.125,-0.1805555555555555,-1.5,2.16,1.72,1.45,8.5,1.55,2.36,1.62,2.53,1.0,0.0,0.0,0.0,3.0,2.0,1.747023600613988,0.6538980400922125,1.5275252316519308,0.999999999999934,2013,9.0,6.0,5.0,3.0,2.0,2.0,3.0,1.0,2.25,1.5,1.25,0.75,0.5,0.5,0.75,0.25,3.0,1.0,1.0,3.0,0.75,0.25,0.25,0.75,0.5694444444444444,1.0703543305421734,1.1666666666666667,0.7142857142857143,0.5,3.0,-1.0,68.08847222222218,-0.5694444444444444,1.0,-0.0555555555555555,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.6949152542372882,-3.0,0.0524535531983673,0.8194444444444444,-0.125
E0,2013-10-26,Man United,Stoke,2013,1,0.014,0.1439,0.2538,0.0125,0.5585,0.0173,1907.86,1658.97,248.88999999999987,4.0,7.0,1.0,2.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,3.0,4.0,6.0,1.33,11.0,0.7518796992481203,0.0909090909090909,-0.1572112098427888,-1.5,1.99,1.86,1.36,12.0,1.72,2.09,1.79,2.2,0.0,0.0,0.0,2.0,5.0,0.0,1.0977313187690616,0.439724584420049,0.5773502691895774,0.577350269189553,2013,5.0,3.0,4.0,2.0,3.0,5.0,1.0,-3.0,1.25,0.75,1.0,0.5,0.75,1.25,0.25,-0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.6609706083390293,1.1500268231794264,2.0,0.6666666666666666,0.0,2.0,5.0,164.50897470950093,3.3048530416951465,-2.0,0.5018796992481203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.7842660178426601,2.0,0.12608108473821,0.8427887901572112,-0.1590909090909091
E0,2013-10-26,Southampton,Fulham,2013,1,0.123,0.1265,0.0281,0.1141,0.5107,0.0977,1682.13,1667.57,14.560000000000173,7.0,11.0,6.0,7.0,1.0,4.0,4.0,4.0,0.0,4.0,6.0,8.0,2.0,4.0,1.62,6.5,0.6172839506172839,0.1538461538461538,-0.2288698955365622,-1.0,2.0,1.86,1.65,6.5,1.87,1.91,1.95,2.03,2.0,1.0,0.0,0.0,1.0,0.0,1.617869086514578,2.168263727297913,1.154700538379205,2.309401076758508,2013,8.0,6.0,5.0,5.0,1.0,4.0,4.0,1.0,2.0,1.5,1.25,1.25,0.25,1.0,1.0,0.25,2.0,2.0,2.0,2.0,0.5,0.5,0.5,0.5,0.46343779677113,1.0087312670480213,1.0,0.5555555555555556,0.0,2.0,4.0,6.747654320987734,1.85375118708452,2.0,0.1172839506172839,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.6009852216748768,3.0,-0.0387355320337858,0.7711301044634378,-0.3461538461538461
E0,2013-10-27,Chelsea,Man City,2013,1,0.5993,0.024,0.01,0.1811,0.0967,0.0889,1907.57,1889.48,18.08999999999992,7.0,10.0,6.0,10.0,1.0,0.0,8.0,5.0,2.0,4.0,12.0,9.0,3.0,7.0,2.38,3.2,0.4201680672268907,0.3125,-0.2673319327731092,-0.3,2.03,1.85,2.44,3.25,1.76,2.04,1.84,2.13,5.0,1.0,0.0,0.0,3.0,1.0,3.0000131047131955,2.205142771226386,1.1547005383792437,1.5275252316519523,2013,12.0,4.0,10.0,7.0,2.0,7.0,8.0,0.0,3.0,1.0,2.5,1.75,0.5,1.75,2.0,0.0,4.0,1.0,1.0,4.0,1.0,0.25,0.25,1.0,0.1076680672268907,1.0095740621707696,1.0,0.9090909090909092,0.75,8.0,0.0,1.947715336134445,0.0,5.0,-0.5798319327731092,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.1469534050179212,-1.0,-0.3947140450701866,0.7326680672268908,0.0625
E0,2013-10-27,Sunderland,Newcastle,2013,1,0.6909,0.0261,0.0352,0.0296,0.1479,0.0704,1616.39,1685.08,-68.68999999999983,0.0,0.0,4.0,7.0,-4.0,-7.0,3.0,6.0,8.0,5.0,4.0,8.0,10.0,10.0,2.9,2.63,0.3448275862068966,0.3802281368821293,-0.2749442769109741,0.0,2.02,1.83,2.94,2.65,1.84,1.94,1.95,2.05,0.0,1.0,4.0,0.0,1.0,1.0,0.9341096442956692,1.823544174295912,0.0,0.0,2013,0.0,6.0,3.0,6.0,9.0,9.0,-6.0,-3.0,0.0,1.5,0.75,1.5,2.25,2.25,-1.5,-0.75,0.0,2.0,2.0,0.0,0.0,0.5,0.5,0.0,-0.0354005506752327,0.959236356161585,0.0,0.3,-0.5,-6.0,-7.0,2.4316638258817305,0.2478038547266291,0.0,0.3448275862068966,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.0488245931283906,-3.0,-0.5249976088070356,0.7250557230890259,-0.1197718631178706
E0,2013-10-27,Tottenham,Hull,2013,1,0.6936,0.0331,0.0888,0.0275,0.1381,0.0189,1840.09,1564.56,275.53,4.0,10.0,4.0,8.0,0.0,2.0,3.0,4.0,4.0,6.0,5.0,6.0,4.0,10.0,1.44,8.0,0.6944444444444444,0.125,-0.1805555555555555,-1.5,2.21,1.69,1.44,9.15,1.81,1.98,1.89,2.05,0.0,0.0,1.0,1.0,0.0,1.0,0.6442562240651574,1.3223971820930285,0.9999999999999368,1.5275252316519576,2013,7.0,3.0,4.0,4.0,4.0,8.0,0.0,-4.0,1.75,0.75,1.0,1.0,1.0,2.0,0.0,-1.0,2.0,1.0,1.0,2.0,0.5,0.25,0.25,0.5,0.5694444444444444,1.1761070197524497,0.8,0.5,0.25,4.0,2.0,156.89902777777775,1.1388888888888888,-1.0,0.1944444444444444,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.6949152542372882,2.0,0.0289806671223888,0.8194444444444444,-0.125
E0,2013-11-02,Arsenal,Liverpool,2013,1,0.0716,0.0764,0.0099,0.7125,0.1132,0.0163,1892.87,1826.18,66.68999999999983,7.0,13.0,7.0,10.0,0.0,3.0,8.0,7.0,2.0,5.0,13.0,11.0,6.0,6.0,2.3,3.3,0.4347826086956522,0.303030303030303,-0.2621870882740447,-0.3,1.97,1.9,2.34,3.4,1.65,2.2,1.72,2.3,3.0,0.0,0.0,0.0,1.0,1.0,3.101468310716637,2.265532399379376,1.5275252316519463,0.5773502691896515,2013,9.0,8.0,9.0,8.0,5.0,5.0,4.0,3.0,2.25,2.0,2.25,2.0,1.25,1.25,1.0,0.75,3.0,2.0,2.0,3.0,0.75,0.5,0.5,0.75,0.1317523056653491,1.0365188529955869,0.875,0.75,0.25,1.0,3.0,8.786561264822113,0.3952569169960475,3.0,-0.3152173913043478,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.1785714285714285,3.0,-0.3772136935793594,0.7378129117259553,-0.1969696969696969
E0,2013-11-02,Fulham,Man United,2013,1,0.0239,0.0524,0.0426,0.0229,0.7998,0.0584,1671.13,1909.41,-238.28,6.0,6.0,7.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6.0,5.0,12.0,9.0,12.0,6.5,1.57,0.1538461538461538,0.6369426751592356,-0.2092111709946105,1.0,1.89,1.97,6.79,1.62,1.74,2.07,1.81,2.17,1.0,1.0,0.0,0.0,2.0,2.0,1.0078230929603205,1.7006748750884162,0.0,1.000000000000005,2013,4.0,6.0,4.0,7.0,6.0,7.0,-2.0,0.0,1.0,1.5,1.0,1.75,1.5,1.75,-0.5,0.0,1.0,2.0,2.0,1.0,0.25,0.5,0.5,0.25,-0.4830965213130818,0.8752075243791498,0.75,0.3636363636363636,-0.25,-2.0,-1.0,115.11223909848113,0.4830965213130818,1.0,-0.0961538461538461,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,0.6109045848822799,0.0,-0.9498222106038798,0.7907888290053895,0.1369426751592356
E0,2013-11-02,Hull,Sunderland,2013,1,0.0173,0.0099,0.8606,0.0099,0.0926,0.0099,1563.15,1618.42,-55.26999999999998,1.0,7.0,3.0,3.0,-2.0,4.0,2.0,1.0,1.0,10.0,3.0,2.0,1.0,12.0,2.15,3.8,0.4651162790697674,0.2631578947368421,-0.2717258261933905,-0.5,2.11,1.78,2.2,3.89,2.2,1.66,2.34,1.75,0.0,0.0,0.0,3.0,0.0,2.0,0.4478935528647366,0.234753693653835,0.577350269189597,0.5773502691895226,2013,8.0,1.0,3.0,2.0,1.0,11.0,2.0,-9.0,2.0,0.25,0.75,0.5,0.25,2.75,0.5,-2.25,2.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5,0.2019583843329253,0.9658494080857568,0.25,0.5,0.5,7.0,4.0,-11.16223990208078,0.8078335373317014,-3.0,-0.0348837209302325,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.2773109243697479,6.0,-0.2893556522932328,0.7282741738066095,0.2631578947368421
E0,2013-11-02,Man City,Norwich,2013,1,0.1888,0.0153,0.0099,0.6192,0.1258,0.041,1896.48,1655.51,240.97000000000003,6.0,9.0,1.0,4.0,5.0,5.0,9.0,2.0,2.0,6.0,15.0,5.0,5.0,9.0,1.2,18.0,0.8333333333333334,0.0555555555555555,-0.111111111111111,-2.0,2.05,1.82,1.22,21.56,1.5,2.47,1.57,2.62,4.0,0.0,0.0,1.0,1.0,1.0,3.109442660556944,0.853847008146831,0.999999999999972,0.5773502691896039,2013,12.0,3.0,13.0,2.0,2.0,7.0,11.0,-5.0,3.0,0.75,3.25,0.5,0.5,1.75,2.75,-1.25,4.0,1.0,1.0,4.0,1.0,0.25,0.25,1.0,0.7777777777777778,1.1455563535432849,3.0,2.1666666666666665,0.75,9.0,5.0,187.42111111111117,3.888888888888889,3.0,-0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.8750000000000001,0.0,0.2438573558548333,0.888888888888889,-0.1944444444444444
E0,2013-11-02,Newcastle,Chelsea,2013,1,0.7897,0.0559,0.01,0.056,0.0279,0.0605,1681.08,1930.05,-248.97000000000003,4.0,4.0,9.0,13.0,-5.0,-9.0,5.0,4.0,5.0,3.0,5.0,6.0,6.0,4.0,6.0,1.62,0.1666666666666666,0.6172839506172839,-0.2160493827160494,1.0,1.83,2.04,6.2,1.67,1.75,2.06,1.85,2.19,0.0,1.0,0.0,0.0,1.0,3.0,1.6386996747720206,1.85959183136966,0.5773502691895647,1.5275252316519448,2013,5.0,5.0,5.0,4.0,5.0,3.0,0.0,1.0,1.25,1.25,1.25,1.0,1.25,0.75,0.0,0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,-0.4506172839506173,0.8710033414310492,0.4,0.625,0.0,0.0,-9.0,112.1901851851852,4.055555555555555,0.0,-0.0833333333333333,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,0.5748031496062992,-4.0,-0.9161446949090908,0.7839506172839505,0.3672839506172839
E0,2013-11-02,West Brom,Crystal Palace,2013,1,0.132,0.3109,0.1643,0.0209,0.3173,0.0546,1695.57,1514.19,181.37999999999988,2.0,8.0,0.0,0.0,2.0,8.0,4.0,1.0,3.0,7.0,9.0,2.0,9.0,10.0,1.55,7.0,0.6451612903225806,0.1428571428571428,-0.2119815668202764,-1.0,1.88,1.99,1.6,7.35,1.75,2.06,1.83,2.15,0.0,0.0,0.0,8.0,0.0,0.0,1.455839681268655,0.5802841425193613,1.5275252316518997,0.5773502691896335,2013,4.0,0.0,4.0,2.0,4.0,9.0,0.0,-7.0,1.0,0.0,1.0,0.5,1.0,2.25,0.0,-1.75,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.5023041474654377,1.1197868159743578,2.0,0.6666666666666666,0.25,4.0,8.0,91.10792626728104,4.018433179723502,-8.0,0.3951612903225806,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.6374269005847953,6.0,-0.0259503013007458,0.7880184331797235,0.1428571428571428
E0,2013-11-03,Cardiff,Swansea,2013,1,0.0698,0.45,0.0169,0.2404,0.1933,0.0296,1605.93,1719.71,-113.77999999999996,1.0,4.0,4.0,7.0,-3.0,-3.0,1.0,4.0,3.0,2.0,7.68975550236989,5.0,5.77486038762964,5.0,3.4,2.3,0.2941176470588235,0.4347826086956522,-0.2710997442455243,0.3,1.95,1.92,3.55,2.31,2.02,1.78,2.11,1.82,0.0,0.0,2.0,1.0,0.0,0.0,0.7497937276599269,0.838038140248656,0.5773502691896416,1.1547005383792122,2013,4.0,6.0,4.0,4.0,5.0,3.0,-1.0,1.0,1.0,1.5,1.0,1.0,1.25,0.75,-0.25,0.25,1.0,2.0,2.0,1.0,0.25,0.5,0.5,0.25,-0.1406649616368286,0.9338376813917244,0.2,0.5,-0.25,-2.0,-3.0,16.004859335038365,0.421994884910486,-1.0,0.0441176470588235,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.1929824561403509,0.0,-0.6235584797317235,0.7289002557544757,-0.0652173913043477
E0,2013-11-09,Aston Villa,Cardiff,2013,1,0.0236,0.0099,0.9021,0.0099,0.0425,0.012,1681.22,1605.93,75.28999999999996,1.0,5.0,4.0,7.0,-3.0,-2.0,3.0,3.0,6.0,5.0,4.0,4.0,9.0,8.0,2.0,4.2,0.5,0.238095238095238,-0.2619047619047618,-0.5,2.0,1.89,2.05,4.27,2.09,1.73,2.25,1.83,0.0,0.0,2.0,0.0,0.0,0.0,0.5094062030993908,0.5896090190668198,1.732050807568882,0.999999999999998,2013,3.0,5.0,4.0,4.0,9.0,8.0,-5.0,-4.0,0.6,1.0,0.8,0.8,1.8,1.6,-1.0,-0.8,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2619047619047619,1.0468824911130108,0.2,0.4444444444444445,0.0,-2.0,-2.0,19.718809523809515,-0.5238095238095238,0.0,0.3,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.3548387096774194,1.0,-0.2495474077524024,0.7380952380952381,0.038095238095238
E0,2013-11-09,Liverpool,Fulham,2013,1,0.1671,0.079,0.0355,0.0543,0.623,0.0411,1826.18,1671.13,155.04999999999995,4.0,10.0,3.0,6.0,1.0,4.0,7.0,4.0,3.0,5.0,9.0,5.0,3.0,6.0,1.25,15.0,0.8,0.0666666666666666,-0.1333333333333333,-1.5,1.66,2.25,1.27,15.0,1.48,2.54,1.55,2.75,2.0,0.0,0.0,1.0,2.0,1.0,2.873511800306994,1.0841318636489563,2.08166599946612,2.309401076758508,2013,12.0,6.0,9.0,5.0,3.0,6.0,6.0,-1.0,2.4,1.2,1.8,1.0,0.6,1.2,1.2,-0.2,4.0,2.0,2.0,4.0,0.8,0.4,0.4,0.8,0.7333333333333334,1.092781530405904,1.0,0.9,0.4,6.0,4.0,113.7033333333333,2.9333333333333336,1.0,0.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.8461538461538461,3.0,0.2111662965313818,0.8666666666666667,-0.3333333333333333
E0,2013-11-09,Norwich,West Ham,2013,1,0.3618,0.0272,0.438,0.01,0.1157,0.0474,1655.51,1686.61,-31.09999999999991,1.0,4.0,2.0,5.0,-1.0,-1.0,1.0,3.0,4.0,1.0,4.0,3.0,6.0,1.0,2.63,2.9,0.3802281368821293,0.3448275862068966,-0.2749442769109741,0.0,1.79,2.08,2.63,3.1,2.12,1.7,2.25,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.4582482782701528,0.7626381714159486,0.5773502691895803,1.732050807568838,2013,5.0,6.0,4.0,3.0,6.0,1.0,-2.0,2.0,1.0,1.2,0.8,0.6,1.2,0.2,-0.4,0.4,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0354005506752327,0.9815606447361508,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.1009571259997348,-0.0354005506752327,0.0,0.1802281368821293,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.0488245931283906,0.0,-0.4599467137870405,0.7250557230890259,0.1448275862068965
E0,2013-11-09,Southampton,Hull,2013,1,0.8541,0.0428,0.0115,0.042,0.0161,0.0334,1700.22,1563.15,137.06999999999994,5.0,11.0,3.0,7.0,2.0,4.0,6.0,4.0,0.0,5.0,7.0,4.0,1.0,9.0,1.62,7.0,0.6172839506172839,0.1428571428571428,-0.2398589065255731,-1.0,2.01,1.86,1.6,7.5,2.19,1.65,2.31,1.73,3.0,0.0,0.0,2.0,0.0,0.0,1.808934543257289,0.6611985910464766,0.0,1.5275252316519576,2013,11.0,3.0,7.0,4.0,1.0,9.0,6.0,-5.0,2.2,0.6,1.4,0.8,0.2,1.8,1.2,-1.0,3.0,1.0,1.0,3.0,0.6,0.2,0.2,0.6,0.474426807760141,1.087688320962359,1.25,0.7777777777777777,0.3999999999999999,8.0,4.0,65.02968253968251,1.8977072310405645,1.0,0.0172839506172839,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.6241299303944314,2.0,-0.0465744882862768,0.7601410934744268,-0.0571428571428571
E0,2013-11-10,Man United,Arsenal,2013,1,0.0406,0.0099,0.0099,0.8903,0.0395,0.0099,1909.41,1892.87,16.54000000000019,7.0,10.0,9.0,13.0,-2.0,-3.0,5.0,5.0,5.0,2.0,7.0,11.0,5.0,4.0,2.35,3.2,0.425531914893617,0.3125,-0.261968085106383,-0.3,1.96,1.92,2.4,3.6,1.75,2.06,1.83,2.15,1.0,1.0,0.0,0.0,4.0,0.0,2.0488656593845307,1.8154870433984047,1.1547005383792266,0.5773502691896222,2013,8.0,13.0,7.0,11.0,5.0,4.0,2.0,7.0,1.6,2.6,1.4,2.2,1.0,0.8,0.4,1.4,2.0,4.0,4.0,2.0,0.4,0.8,0.8,0.4,0.113031914893617,1.008738053321814,0.7,0.4374999999999999,-0.4,-5.0,-3.0,1.8695478723404475,-0.3390957446808511,1.0,0.025531914893617,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.1531531531531531,-1.0,-0.3891430957573148,0.738031914893617,-0.4875
E0,2013-11-10,Sunderland,Man City,2013,1,0.0493,0.5453,0.2223,0.01,0.0957,0.0775,1618.42,1896.48,-278.05999999999995,3.0,3.0,6.0,9.0,-3.0,-6.0,4.0,6.0,6.0,6.0,5.0,8.0,10.0,9.0,9.0,1.4,0.1111111111111111,0.7142857142857143,-0.1746031746031746,1.5,1.76,2.11,9.0,1.42,1.59,2.28,1.65,2.45,1.0,0.0,0.0,1.0,3.0,1.0,1.4670548221478348,1.602571385613193,0.5773502691895258,1.000000000000011,2013,3.0,4.0,5.0,8.0,10.0,9.0,-5.0,-1.0,0.6,0.8,1.0,1.6,2.0,1.8,-1.0,-0.2,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,-0.6031746031746033,0.8533810001405863,0.4285714285714285,0.3846153846153846,0.0,-1.0,-6.0,167.71873015873015,3.61904761904762,0.0,-0.0888888888888889,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,0.7307692307692307,-3.0,-1.063620134922179,0.8253968253968254,0.5142857142857142
E0,2013-11-10,Tottenham,Newcastle,2013,1,0.3877,0.1406,0.3334,0.0107,0.0604,0.0671,1853.79,1681.08,172.71000000000004,7.0,8.0,4.0,7.0,3.0,1.0,2.0,5.0,4.0,6.0,5.0,7.0,4.0,11.0,1.57,6.5,0.6369426751592356,0.1538461538461538,-0.2092111709946105,-1.0,1.89,1.98,1.57,7.12,1.79,2.0,1.9,2.1,1.0,0.0,0.0,1.0,4.0,1.0,0.8221281120325787,1.411772087147956,0.5773502691895156,0.5773502691896211,2013,10.0,6.0,5.0,7.0,4.0,11.0,1.0,-4.0,2.0,1.2,1.0,1.4,0.8,2.2,0.2,-0.8,3.0,2.0,2.0,3.0,0.6,0.4,0.4,0.6,0.4830965213130818,1.1027375252202527,1.4,0.4166666666666667,0.1999999999999999,4.0,1.0,83.43560019598237,0.4830965213130818,0.0,0.0369426751592356,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.6109045848822799,-2.0,-0.0413329483634751,0.7907888290053895,-0.2461538461538461
E0,2013-11-23,Arsenal,Southampton,2013,1,0.1963,0.0314,0.0462,0.0316,0.4366,0.2578,1908.83,1711.65,197.17999999999984,6.0,10.0,7.0,11.0,-1.0,-1.0,9.0,3.0,2.0,2.0,11.0,4.0,5.0,3.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-1.0,2.01,1.85,1.67,6.25,1.84,1.95,1.93,2.03,4.0,0.0,0.0,0.0,3.0,0.0,2.5507341553583185,0.9275808890243804,1.0,0.0,2013,12.0,8.0,11.0,4.0,5.0,3.0,6.0,1.0,2.4,1.6,2.2,0.8,1.0,0.6,1.2,0.2,4.0,2.0,2.0,4.0,0.8,0.4,0.4,0.8,0.4506172839506173,1.1151987841467594,0.75,1.2222222222222223,0.4,4.0,-1.0,88.85271604938264,-0.4506172839506173,4.0,-0.1827160493827161,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.5748031496062992,0.0,-0.0766139117672899,0.7839506172839505,-0.2333333333333333
E0,2013-11-23,Fulham,Swansea,2013,1,0.1027,0.4157,0.2219,0.017,0.2195,0.0231,1663.57,1710.47,-46.90000000000009,0.0,6.0,2.0,5.0,-2.0,1.0,3.0,2.0,5.0,3.0,5.0,4.0,9.0,4.0,3.3,2.38,0.303030303030303,0.4201680672268907,-0.2768016297428062,0.3,1.93,1.95,3.56,2.4,2.12,1.71,2.25,1.77,0.0,0.0,1.0,2.0,0.0,2.0,1.0039115464801602,0.4190190701243041,0.0,1.154700538379203,2013,4.0,6.0,5.0,4.0,9.0,4.0,-4.0,0.0,0.8,1.2,1.0,0.8,1.8,0.8,-0.8,0.0,1.0,2.0,2.0,1.0,0.2,0.4,0.4,0.2,-0.1171377641965877,0.972580635163095,0.0,0.5555555555555556,-0.2,-2.0,1.0,5.493761140819975,-0.1171377641965877,-2.0,0.103030303030303,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,0.1619718309859155,3.0,-0.610187638977844,0.7231983702571938,0.0201680672268907
E0,2013-11-23,Hull,Crystal Palace,2013,1,0.0594,0.053,0.213,0.0157,0.649,0.01,1568.98,1520.68,48.29999999999996,3.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,7.0,4.0,2.0,1.0,11.0,1.85,5.0,0.5405405405405405,0.2,-0.2594594594594595,-0.5,1.83,2.05,1.88,5.2,2.24,1.63,2.38,1.7,1.0,0.0,0.0,9.0,0.0,0.0,0.723946776432384,0.2901420366720463,0.577350269189597,0.5773502691896335,2013,11.0,0.0,4.0,2.0,1.0,11.0,3.0,-9.0,2.2,0.0,0.8,0.4,0.2,2.2,0.6,-1.8,3.0,0.0,0.0,3.0,0.6,0.0,0.0,0.6,0.3405405405405404,1.0317621057475852,1.5,0.5714285714285715,0.6,11.0,3.0,16.448108108108087,1.0216216216216214,-8.0,-0.0594594594594595,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.4598540145985401,1.0,-0.1672758533319838,0.7405405405405405,0.2
E0,2013-11-23,Newcastle,Norwich,2013,1,0.1336,0.0847,0.1061,0.0428,0.6186,0.0142,1716.63,1664.64,51.99000000000001,6.0,10.0,4.0,4.0,2.0,6.0,6.0,2.0,5.0,11.0,7.0,2.0,5.0,14.0,1.8,4.75,0.5555555555555556,0.2105263157894736,-0.2339181286549707,-1.0,2.43,1.58,1.81,5.0,1.77,2.03,1.83,2.12,1.0,0.0,0.0,2.0,2.0,0.0,1.8193498373860104,0.4269235040734155,0.0,0.577350269189604,2013,8.0,3.0,7.0,2.0,5.0,14.0,2.0,-12.0,1.6,0.6,1.4,0.4,1.0,2.8,0.4,-2.4,2.0,1.0,1.0,2.0,0.4,0.2,0.2,0.4,0.3450292397660819,1.0312319774658592,1.2,1.0,0.2,5.0,6.0,17.9380701754386,2.0701754385964914,-1.0,0.1555555555555555,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.450381679389313,4.0,-0.1626586998223897,0.7660818713450293,0.0105263157894736
